timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:46:59.019051+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_DERIVATION_VERDICT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_DERIVATION_VERDICT.csv
2026-06-22T16:46:59.019464+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_CMETRIC_FACTOR_CHAIN,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_CMETRIC_FACTOR_CHAIN.csv
2026-06-22T16:46:59.034908+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_EGK_GAP_MAP,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_EGK_GAP_MAP.csv
2026-06-22T16:46:59.049409+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_BRIDGE_BLOCKERS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_BRIDGE_BLOCKERS.csv
2026-06-22T16:46:59.069822+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_CLAIM_GATES,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_CLAIM_GATES.csv
2026-06-22T16:46:59.082928+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_DECISION_LEDGER.csv
2026-06-22T16:46:59.083298+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_NEXT_TARGET.csv
2026-06-22T16:46:59.103240+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_BRANCH_COPIES.csv
2026-06-22T16:46:59.106791+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_COPY_CSV_bridge_verdict,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_Cmetric_EGK_bridge_verdict_2566_NONCLAIM.csv
2026-06-22T16:46:59.109262+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_COPY_CSV_cmetric_factor_chain,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Cmetric_factor_chain_2566_NONCLAIM.csv
2026-06-22T16:46:59.111046+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_COPY_CSV_next_queue,PASS,copy CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2566_NON_EGK_ZERO_CERTIFICATES_OR_EXTENDED_NORM_NONCLAIM.csv
2026-06-22T16:46:59.111069+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_OVERALL,PASS,"2566 closes the current bridge shape conditionally, blocks numeric R10/local-GR claims, and selects non-EGK zero certificates or extended norm next",
