smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5465__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.65625,0.671875,8,x00_t10__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,4708.006553935551,0.009849214030018134,1.1529423497443392,3.3517057455552304,8.862984447099183,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.296199800039176,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,representative,plus,0.04058056925125015,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.671875,0.6875,8,x00_t11__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,3892.15577656679,0.010201662185458659,1.1528343053459342,3.3517057455552304,9.13030040996761,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.638096400012728,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,representative,plus,0.041496487813513144,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.6875,0.703125,8,x00_t12__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,3249.1187821092794,0.010553325175948668,1.152723631669906,3.3517057455552304,9.375505351894022,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3553179999580607,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,representative,plus,0.04241155537215038,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.703125,0.71875,8,x00_t13__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,2735.6434422765815,0.010904241663084707,1.1526105465347647,3.3517057455552304,9.600483950138207,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.5408150000148453,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,representative,plus,0.04332580182317045,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.71875,0.734375,8,x00_t14__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,2321.7707768258942,0.01125444747804662,1.1524952489511808,3.3517057455552304,9.80694854476358,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.4669386000023223,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,representative,plus,0.04423925536277905,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.734375,0.75,8,x00_t15__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1984.8147231286696,0.011603975886401921,1.1523779210294227,3.3517057455552304,9.996452702570407,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.211683300032746,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,representative,plus,0.04515194261787178,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.75,0.765625,8,x00_t16__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1708.0540304855338,0.011952857823217795,1.1522587296619644,3.3517057455552304,10.170405207692228,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.4807607000111602,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,representative,plus,0.04606388876411413,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.765625,0.78125,8,x00_t17__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1478.9304383577096,0.01230112210232306,1.152137828011462,3.3517057455552304,10.330083645448974,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2341259999666363,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,representative,plus,0.04697511763299844,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.78125,0.796875,8,x00_t18__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1287.8471812808132,0.01264879560300339,1.1520153568297524,3.3517057455552304,10.476647161273783,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.126442000037059,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,representative,plus,0.04788565180909115,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.796875,0.8125,8,x00_t19__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1127.3985762789268,0.012995903436942844,1.1518914456297398,3.3517057455552304,10.611148211263721,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.5383059999439865,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,representative,plus,0.048795512718531164,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.8125,0.828125,8,x00_t20__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,991.8157751838013,0.013342469097830208,1.1517662137288716,3.3517057455552304,10.734543252687367,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3465001999866217,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,representative,plus,0.04970472070970959,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.828125,0.84375,8,x00_t21__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,876.5644168372273,0.013688514595714591,1.1516397711802384,3.3517057455552304,10.847702395106136,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.5637440999853425,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,representative,plus,0.050613295126947955,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.84375,0.859375,8,x00_t22__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,778.051339542575,0.014034060577911237,1.151512219605093,3.3517057455552304,10.95141807051833,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.165947999979835,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,representative,plus,0.051521254377894385,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.859375,0.875,8,x00_t23__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,693.4066294681219,0.014379126438019101,1.1513836529386803,3.3517057455552304,11.046412798583106,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.363038899959065,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,representative,plus,0.052428615995272876,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.875,0.890625,8,x00_t24__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,620.3217992684,0.014723730414406852,1.1512541580996685,3.3517057455552304,11.133346129034797,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.330131499969866,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,representative,plus,0.05333539669354661,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.890625,0.90625,8,x00_t25__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,556.9491232870091,0.015067889679347846,1.1511238155920975,3.3517057455552304,11.212820842908604,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.248071899986826,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,representative,plus,0.05424161242099307,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.90625,0.921875,8,x00_t26__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,501.8303724217125,0.015411620419836698,1.1509927000476001,3.3517057455552304,11.285310038295854,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.525304899958428,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,representative,plus,0.055147278407632325,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.921875,0.9375,8,x00_t27__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,454.1333037567907,0.015754937910989128,1.1508608807146403,3.3517057455552304,11.350637355315438,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2195400000200607,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,representative,plus,0.05605240920940106,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.9375,0.953125,8,x00_t28__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,412.2586016773591,0.016097856582817684,1.1507284219006775,3.3517057455552304,11.410095292949732,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.5837381999590434,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,representative,plus,0.05695701874892264,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8005750717975868,0.8016097008669261,0.953125,0.96875,8,x00_t29__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,375.28333033457744,0.01644039008107839,1.1505953833724056,3.3517057455552304,11.464103573678864,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.330528799968306,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,representative,plus,0.05786112035318526,3.3517054077719157,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
