checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8005750717975868,0.8016097008669261,0.53125,0.546875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03321830296839902,0.036835554763017746,0.03321830296839902,0.0038675428969908083,0.02935317408644339,0.004372053771979487,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8005750717975868,0.8016097008669261,0.53125,0.546875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03321830296839902,0.036835554763017746,0.03321830296839902,0.0038675428969908083,0.02935317377609904,0.004372053741124635,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8005750717975868,0.8016097008669261,0.546875,0.5625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03414236637615983,0.037744815470445656,0.03414236637615983,0.00392119169452261,0.030180145309945144,0.00442938889315981,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8005750717975868,0.8016097008669261,0.546875,0.5625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03414236637615983,0.037744815470445656,0.03414236637615983,0.00392119169452261,0.030180145619139256,0.004429388923799549,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8005750717975868,0.8016097008669261,0.546875,0.5625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03414236637615983,0.037744815470445656,0.03414236637615983,0.00392119169452261,0.03018014865999946,0.004429388484209915,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8005750717975868,0.8016097008669261,0.546875,0.5625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03414236637615983,0.037744815470445656,0.03414236637615983,0.00392119169452261,0.03018014835080535,0.004429388453570181,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8005750717975868,0.8016097008669261,0.5625,0.578125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.035065257110403675,0.03865358135512157,0.035065257110403675,0.003974112167221078,0.03100581564191304,0.004486012776914553,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8005750717975868,0.8016097008669261,0.5625,0.578125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.035065257110403675,0.03865358135512157,0.035065257110403675,0.003974112167221078,0.031005815950015562,0.0044860128073495615,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8005750717975868,0.8016097008669261,0.5625,0.578125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.035065257110403675,0.03865358135512157,0.035065257110403675,0.003974112167221078,0.03100581907406539,0.004486012362140196,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8005750717975868,0.8016097008669261,0.5625,0.578125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.035065257110403675,0.03865358135512157,0.035065257110403675,0.003974112167221078,0.031005818765962867,0.004486012331705193,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8005750717975868,0.8016097008669261,0.578125,0.59375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03598702551593818,0.03956185560624621,0.03598702551593818,0.004026358771838647,0.03183024746841575,0.004541978963972601,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8005750717975868,0.8016097008669261,0.578125,0.59375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03598702551593818,0.03956185560624621,0.03598702551593818,0.004026358771838647,0.031830247775481026,0.0045419789942124185,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8005750717975868,0.8016097008669261,0.578125,0.59375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03598702551593818,0.03956185560624621,0.03598702551593818,0.004026358771838647,0.03183025098259571,0.004541978543448598,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8005750717975868,0.8016097008669261,0.578125,0.59375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03598702551593818,0.03956185560624621,0.03598702551593818,0.004026358771838647,0.031830250675530435,0.004541978513208787,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8005750717975868,0.8016097008669261,0.59375,0.609375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03690771849197493,0.04046964229765613,0.03690771849197493,0.004077981854725911,0.03265350121672111,0.004597336750937777,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8005750717975868,0.8016097008669261,0.59375,0.609375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03690771849197493,0.04046964229765613,0.03690771849197493,0.004077981854725911,0.03265350152279958,0.004597336780991181,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8005750717975868,0.8016097008669261,0.59375,0.609375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03690771849197493,0.04046964229765613,0.03690771849197493,0.004077981854725911,0.03265350481286044,0.004597336324733289,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8005750717975868,0.8016097008669261,0.59375,0.609375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03690771849197493,0.04046964229765613,0.03690771849197493,0.004077981854725911,0.03265350450678196,0.004597336294679891,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8005750717975868,0.8016097008669261,0.609375,0.625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03782737980613522,0.04137694621375737,0.03782737980613522,0.0041290280452309595,0.033475632638608165,0.004652131943216108,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8005750717975868,0.8016097008669261,0.609375,0.625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03782737980613522,0.04137694621375737,0.03782737980613522,0.0041290280452309595,0.03347563294374676,0.004652131973091186,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8005750717975868,0.8016097008669261,0.609375,0.625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03782737980613522,0.04137694621375737,0.03782737980613522,0.0041290280452309595,0.03347563631664072,0.00465213151139506,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8005750717975868,0.8016097008669261,0.609375,0.625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03782737980613522,0.04137694621375737,0.03782737980613522,0.0041290280452309595,0.03347563601150212,0.004652131481519987,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8005750717975868,0.8016097008669261,0.625,0.640625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03874605014993317,0.042283772938450336,0.03874605014993317,0.004179540254536484,0.03429669273203935,0.004706407164527167,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8005750717975868,0.8016097008669261,0.625,0.640625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03874605014993317,0.042283772938450336,0.03874605014993317,0.004179540254536484,0.03429669303628188,0.004706407194231385,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8005750717975868,0.8016097008669261,0.625,0.640625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03874605014993317,0.042283772938450336,0.03874605014993317,0.004179540254536484,0.03429669649190101,0.00470640672714863,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8005750717975868,0.8016097008669261,0.625,0.640625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03874605014993317,0.042283772938450336,0.03874605014993317,0.004179540254536484,0.034296696187658474,0.004706406697444419,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8005750717975868,0.8016097008669261,0.640625,0.65625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.03966376794504711,0.04319012815256293,0.03966376794504711,0.004229558848668786,0.03511672955409097,0.00476020213440491,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8005750717975868,0.8016097008669261,0.640625,0.65625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.03966376794504711,0.04319012815256293,0.03966376794504711,0.004229558848668786,0.035116729857478275,0.004760202163945164,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8005750717975868,0.8016097008669261,0.640625,0.65625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.03966376794504711,0.04319012815256293,0.03966376794504711,0.004229558848668786,0.03511673339571948,0.004760201691523446,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8005750717975868,0.8016097008669261,0.640625,0.65625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.03966376794504711,0.04319012815256293,0.03966376794504711,0.004229558848668786,0.035116733092332174,0.004760201661983198,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8005750717975868,0.8016097008669261,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04058056925125015,0.04409601786238363,0.04058056925125015,0.004279121433506722,0.035935787804920315,0.004813553913096826,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8005750717975868,0.8016097008669261,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04058056925125015,0.04409601786238363,0.04058056925125015,0.004279121433506722,0.03593578810749051,0.0048135539424795,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8005750717975868,0.8016097008669261,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04058056925125015,0.04409601786238363,0.04058056925125015,0.004279121433506722,0.03593579172825522,0.0048135534647628046,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8005750717975868,0.8016097008669261,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04058056925125015,0.04409601786238363,0.04058056925125015,0.004279121433506722,0.035935791425685024,0.004813553435380136,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8005750717975868,0.8016097008669261,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.041496487813513144,0.04500144847456841,0.041496487813513144,0.004328262806601528,0.036753908773105214,0.0048664971093919825,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8005750717975868,0.8016097008669261,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.041496487813513144,0.04500144847456841,0.041496487813513144,0.004328262806601528,0.03675390907489399,0.004866497138622993,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8005750717975868,0.8016097008669261,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.041496487813513144,0.04500144847456841,0.041496487813513144,0.004328262806601528,0.03675391277808776,0.004866496655651871,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8005750717975868,0.8016097008669261,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.041496487813513144,0.04500144847456841,0.041496487813513144,0.004328262806601528,0.03675391247629899,0.004866496626420866,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8005750717975868,0.8016097008669261,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04241155537215038,0.04590642658913596,0.04241155537215038,0.004377015442636479,0.03757113095129786,0.004919064092541288,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8005750717975868,0.8016097008669261,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04241155537215038,0.04590642658913596,0.04241155537215038,0.004377015442636479,0.03757113125233865,0.004919064121626127,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8005750717975868,0.8016097008669261,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04241155537215038,0.04590642658913596,0.04241155537215038,0.004377015442636479,0.03757113503787095,0.004919063633437917,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8005750717975868,0.8016097008669261,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04241155537215038,0.04590642658913596,0.04241155537215038,0.004377015442636479,0.03757113473683016,0.0049190636043530845,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8005750717975868,0.8016097008669261,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04332580182317045,0.04681095894173427,0.04332580182317045,0.00442540982169084,0.038387490289849696,0.004971285199396768,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8005750717975868,0.8016097008669261,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04332580182317045,0.04681095894173427,0.04332580182317045,0.00442540982169084,0.038387490590173906,0.004971285228340531,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8005750717975868,0.8016097008669261,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04332580182317045,0.04681095894173427,0.04332580182317045,0.00442540982169084,0.0383874944579578,0.004971284734969562,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8005750717975868,0.8016097008669261,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04332580182317045,0.04681095894173427,0.04332580182317045,0.00442540982169084,0.03838749415763359,0.004971284706025805,3.3517057455552304,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8005750717975868,0.8016097008669261,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04423925536277905,0.04771505235557905,0.04423925536277905,0.004473474347839036,0.03920302042209301,0.005023188838129327,3.351705407856319,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8005750717975868,0.8016097008669261,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04423925536277905,0.04771505235557905,0.04423925536277905,0.004473474347839036,0.03920302072173015,0.005023188866936754,3.3517054077719157,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8005750717975868,0.8016097008669261,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04423925536277905,0.04771505235557905,0.04423925536277905,0.004473474347839036,0.0392030246716821,0.005023188368414534,3.3517057454708277,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8005750717975868,0.8016097008669261,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04423925536277905,0.04771505235557905,0.04423925536277905,0.004473474347839036,0.03920302437204496,0.005023188339607112,3.3517057455552304,True,True
