timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:36:53.052710+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_FULL_VECTOR_REQUIREMENTS,PASS,CSV parses with 9 rows,
2026-06-22T18:36:53.063531+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_LIVE_INPUT_CONTRACT,PASS,CSV parses with 3 rows,
2026-06-22T18:36:53.073827+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T18:36:53.088017+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:36:53.088320+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:36:53.101263+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_CSV_P8_Y5_PPN_VECTOR_2574_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:36:53.102587+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_COPY_CSV_delta_p_proof,PASS,copy CSV parses with 4 rows,
2026-06-22T18:36:53.103932+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_COPY_CSV_beta_gate,PASS,copy CSV parses with 5 rows,
2026-06-22T18:36:53.105326+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_COPY_CSV_kernel_rows,PASS,copy CSV parses with 5 rows,
2026-06-22T18:36:53.106555+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_COPY_CSV_vector_requirements,PASS,copy CSV parses with 9 rows,
2026-06-22T18:36:53.107785+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:36:53.107806+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,VAL2574_OVERALL,PASS,"2574 preserves delta_p zero as exact conditional, blocks beta/coupling/local claims, stages disformal endpoint coupling PPN kernels, and selects Q_R parent-zero/live input next",
