timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:41:21.459046+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv
2026-06-22T06:41:21.459052+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_POSITIVITY_AND_SAME_FRAME_AUDIT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_POSITIVITY_AND_SAME_FRAME_AUDIT.csv
2026-06-22T06:41:21.459056+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_DENOMINATOR_CANDIDATE_ROWS,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_DENOMINATOR_CANDIDATE_ROWS.csv
2026-06-22T06:41:21.459061+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_LOCAL_BOUND_SCORING_BLOCK,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_LOCAL_BOUND_SCORING_BLOCK.csv
2026-06-22T06:41:21.459067+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_CLAIM_GATES.csv
2026-06-22T06:41:21.459072+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_DECISION_LEDGER.csv
2026-06-22T06:41:21.459077+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_NEXT_TARGET.csv
2026-06-22T06:41:21.459081+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_CSV_P8_Y5_PARENT_QLOC_2460_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_BRANCH_COPIES.csv
2026-06-22T06:41:21.459087+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_COPY_CSV_queue_contract,PASS,copy CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2460_HAMILTONIAN_DENOMINATOR_CONTRACT_NONCLAIM.csv
2026-06-22T06:41:21.459092+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_COPY_CSV_queue_local_block,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2460_LOCAL_BOUND_SCORING_BLOCK_NONCLAIM.csv
2026-06-22T06:41:21.459098+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_COPY_CSV_hamiltonian_candidates,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Hamiltonian_denominator_candidate_rows_2460_NONCLAIM.csv
2026-06-22T06:41:21.459103+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_COPY_CSV_local_block,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Local_bound_scoring_block_2460_NONCLAIM.csv
2026-06-22T06:41:21.459108+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2460,2460,False,False,VAL2460_OVERALL,PASS,2460 writes exact Hamiltonian denominator contract and retains local scoring block because denominator is unsigned,
