checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4522,SRC4522_10_theorem2264,conditional constraint theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2264_CONDITIONAL_CONSTRAINT_THEOREM.csv,True,THM2264_0_constraint_statement,True,2,nonpropagating constraint theorem,False
4522,SRC4522_11_rank901,local rank-zero certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_901_LOCAL_RANK_ZERO_CERTIFICATE.csv,True,LRZ901_3_verdict,True,5,rank certificate failure,False
4522,SRC4522_12_ward,source current Ward contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC4_no_nonHilbert_source_current,True,6,retained current clause,False
4522,SRC4522_13_owner,source owner contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A2_no_retained_source_constraint,True,4,no retained source owner,False
4522,SRC4522_14_marker2623,primitive no-marker audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_NATURAL_MARKER_AUDIT.csv,True,MRK2623_6_overall,True,8,marker residual not eliminated,False
4522,SRC4522_15_tower2623,no integrated-out tower audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_INTEGRATED_OUT_TOWER_AUDIT.csv,True,TOW2623_4_overall,True,6,tower countermodels,False
4522,SRC4522_16_pqt2623,primitive quotient theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,PQT2623_5_current_verdict,True,7,primitive parent lock not proved,False
4522,SRC4522_17_nls3888,no-linear-source derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3888_QUOTIENT_NO_LINEAR_SOURCE_DERIVATION.csv,True,NLS3888_5_verdict,True,7,partial source neutrality,False
4522,SRC4522_18_nmm3676,no natural marker theorem audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3676_NO_NATURAL_MARKER_THEOREM_AUDIT.csv,True,NMM3676_6_verdict,True,8,no-marker theorem audit,False
4522,SRC4522_19_qdt3764,parent quotient descent theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,QDT3764_5_failure_mode,True,7,sector factorization failure modes,False
