source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3985_11_worldtube_transfer,MTS transfer condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_2_MTS_transfer_condition,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_12_worldtube_newton,Newton/PPN metric readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_3_Newton_PPN_readout,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_13_tau_clause,same tau clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_0_observed_generator,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_14_flux_clause,flux closure clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_3_flux_closure,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_15_gauss_clause,Gauss calibration clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_6_Gauss_orbital_calibration,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_16_ppn_clause,PPN stability clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_7_second_order_PPN_stability,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_17_flux_theorem,radial Meff leakage theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_1_flux_closure,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_18_no_extra_theorem,extra mass channel theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_19_HC1_tau,Hamiltonian time generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC1_observed_time_generator,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_20_HC2_boundary,boundary integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC2_differentiable_integrable_Hxi,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_21_HC4_charge,PiM Hilbert equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC4_charge_equals_PiM_Hilbert_mass,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_22_HC8_gauss,Poisson/Gauss orbital calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC8_Poisson_Gauss_orbital_calibration,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_23_TC500_hilbert,PiM Hilbert fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_3_Hilbert_equality,True,True,False,2026-07-01T17:28:00+00:00
SRC3985_24_TC500_cal,calibration fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_7_calibration,True,True,False,2026-07-01T17:28:00+00:00
