row_id,p,r,compactness_NS,kappa4_NS,kappa4_WD,hat_alpha1_leading,hat_alpha2_leading,status,valid_for_claim,timestamp_utc
KGRID4866_012,1e-15,1e-06,0.1738606899639663,0,-1.453267843684703,1.840578001981948e-14,-1.034379553787473e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_013,1e-15,1e-06,0.1738606899639663,0,0,1.313083824197041e-21,-3.864418677168858e-23,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_014,1e-15,1e-06,0.1738606899639663,0,1.453267843684703,-1.840577739365183e-14,1.034379546058636e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_015,1e-15,1e-06,0.1738606899639663,1.453267843684703,-1.453267843684703,1.868866222858818e-14,-9.061448287627661e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_016,1e-15,1e-06,0.1738606899639663,1.453267843684703,0,2.828835218525269e-16,1.282347211602888e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_017,1e-15,1e-06,0.1738606899639663,1.453267843684703,1.453267843684703,-1.812289518488312e-14,1.162614271083344e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_018,1e-15,1e-06,0.3,-1.453267843684703,-1.453267843684703,1.812289589253984e-14,-1.162614241395341e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_019,1e-15,1e-06,0.3,-1.453267843684703,0,-2.828828141958138e-16,-1.282346914722863e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_020,1e-15,1e-06,0.3,-1.453267843684703,1.453267843684703,-1.868866152093147e-14,9.061448584507688e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_021,1e-15,1e-06,0.3,0,-1.453267843684703,1.840577810130854e-14,-1.034379516370634e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_022,1e-15,1e-06,0.3,0,0,-6.054271111980343e-22,3.355242113387e-22,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_023,1e-15,1e-06,0.3,0,1.453267843684703,-1.840577931216276e-14,1.034379583475476e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_024,1e-15,1e-06,0.3,1.453267843684703,-1.453267843684703,1.868866031007725e-14,-9.061447913459262e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_025,1e-15,1e-06,0.3,1.453267843684703,0,2.828816033415915e-16,1.282347585771286e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_026,1e-15,1e-06,0.3,1.453267843684703,1.453267843684703,-1.812289710339406e-14,1.162614308500184e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_027,1e-15,0.001,0.1,-1.453267843684703,-1.453267843684703,1.812594597376792e-14,-1.162651866253427e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_028,1e-15,0.001,0.1,-1.453267843684703,0,-2.798327329677307e-16,-1.282723163303725e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_029,1e-15,0.001,0.1,-1.453267843684703,1.453267843684703,-1.868561143970338e-14,9.061072335926825e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_030,1e-15,0.001,0.1,0,-1.453267843684703,1.840882818253663e-14,-1.03441714122872e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_031,1e-15,0.001,0.1,0,0,3.049475800971922e-18,-3.759130566498142e-19,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_032,1e-15,0.001,0.1,0,1.453267843684703,-1.840272923093468e-14,1.03434195861739e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_033,1e-15,0.001,0.1,1.453267843684703,-1.453267843684703,1.869171039130533e-14,-9.061824162040123e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_034,1e-15,0.001,0.1,1.453267843684703,0,2.859316845696746e-16,1.281971337190425e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_035,1e-15,0.001,0.1,1.453267843684703,1.453267843684703,-1.811984702216598e-14,1.162576683642097e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_036,1e-15,0.001,0.1738606899639663,-1.453267843684703,-1.453267843684703,1.812420229912578e-14,-1.162617935833257e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_037,1e-15,0.001,0.1738606899639663,-1.453267843684703,0,-2.815764076098768e-16,-1.282383859102017e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_038,1e-15,0.001,0.1738606899639663,-1.453267843684703,1.453267843684703,-1.868735511434553e-14,9.061411640128533e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_039,1e-15,0.001,0.1738606899639663,0,-1.453267843684703,1.840708450789448e-14,-1.034383210808549e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_040,1e-15,0.001,0.1738606899639663,0,0,1.305801158825896e-18,-3.66088549426109e-20,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_041,1e-15,0.001,0.1738606899639663,0,1.453267843684703,-1.840447290557683e-14,1.034375889037561e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_042,1e-15,0.001,0.1738606899639663,1.453267843684703,-1.453267843684703,1.868996671666318e-14,-9.061484857838418e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_043,1e-15,0.001,0.1738606899639663,1.453267843684703,0,2.841880099275285e-16,1.282310641392132e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_044,1e-15,0.001,0.1738606899639663,1.453267843684703,1.453267843684703,-1.812159069680812e-14,1.162610614062268e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_045,1e-15,0.001,0.3,-1.453267843684703,-1.453267843684703,1.81222627121918e-14,-1.162580193127114e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_046,1e-15,0.001,0.3,-1.453267843684703,0,-2.835159945438552e-16,-1.282006432040587e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_047,1e-15,0.001,0.3,-1.453267843684703,1.453267843684703,-1.868929470127951e-14,9.061789067189962e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_048,1e-15,0.001,0.3,0,-1.453267843684703,1.84051449209605e-14,-1.034345468102406e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_049,1e-15,0.001,0.3,0,0,-6.337857751525726e-19,3.408182064874494e-19,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_050,1e-15,0.001,0.3,0,1.453267843684703,-1.84064124925108e-14,1.034413631743704e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_051,1e-15,0.001,0.3,1.453267843684703,-1.453267843684703,1.86880271297292e-14,-9.061107430776986e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_052,1e-15,0.001,0.3,1.453267843684703,0,2.8224842299355e-16,1.282688068453563e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_053,1e-15,0.001,0.3,1.453267843684703,1.453267843684703,-1.81235302837421e-14,1.162648356768411e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_054,1e-15,0.1,0.1,-1.453267843684703,-1.453267843684703,1.838787615343498e-14,-1.16440497890788e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_055,1e-15,0.1,0.1,-1.453267843684703,0,-1.790255330066462e-17,-1.300254289848253e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_056,1e-15,0.1,0.1,-1.453267843684703,1.453267843684703,-1.842368126003631e-14,9.043541209382295e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_057,1e-15,0.1,0.1,0,-1.453267843684703,1.867075836220369e-14,-1.036170253883173e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_058,1e-15,0.1,0.1,0,0,2.649796554680381e-16,-1.790703960117841e-17,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_059,1e-15,0.1,0.1,0,1.453267843684703,-1.814079905126761e-14,1.032588845962937e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_060,1e-15,0.1,0.1,1.453267843684703,-1.453267843684703,1.895364057097239e-14,-9.079355288584651e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_061,1e-15,0.1,0.1,1.453267843684703,0,5.478618642367407e-16,1.264440210645896e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_062,1e-15,0.1,0.1,1.453267843684703,1.453267843684703,-1.785791684249891e-14,1.160823570987644e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_063,1e-15,0.1,0.1738606899639663,-1.453267843684703,-1.453267843684703,1.819436743944021e-14,-1.161481593453133e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_064,1e-15,0.1,0.1738606899639663,-1.453267843684703,0,-2.11411267295432e-16,-1.27102043530078e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_065,1e-15,0.1,0.1738606899639663,-1.453267843684703,1.453267843684703,-1.861718997403108e-14,9.072775063929767e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_066,1e-15,0.1,0.1738606899639663,0,-1.453267843684703,1.847724964820892e-14,-1.033246868428425e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_067,1e-15,0.1,0.1738606899639663,0,0,7.147094147327061e-17,1.132681494629498e-17,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_068,1e-15,0.1,0.1738606899639663,0,1.453267843684703,-1.833430776526238e-14,1.035512231417684e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_069,1e-15,0.1,0.1738606899639663,1.453267843684703,-1.453267843684703,1.876013185697762e-14,-9.050121434037179e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_070,1e-15,0.1,0.1738606899639663,1.453267843684703,0,3.543531502419734e-16,1.293674065193369e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_071,1e-15,0.1,0.1738606899639663,1.453267843684703,1.453267843684703,-1.805142555649368e-14,1.163746956442392e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_072,1e-15,0.1,0.3,-1.453267843684703,-1.453267843684703,1.783655471910627e-14,-1.156076025504518e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_073,1e-15,0.1,0.3,-1.453267843684703,0,-5.69223987629385e-16,-1.216964755814628e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_074,1e-15,0.1,0.3,-1.453267843684703,1.453267843684703,-1.897500269436503e-14,9.12683074341592e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_075,1e-15,0.1,0.3,0,-1.453267843684703,1.811943692787496e-14,-1.02784130047981e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_076,1e-15,0.1,0.3,0,0,-2.863417788606829e-16,6.538249443244682e-17,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_077,1e-15,0.1,0.3,0,1.453267843684703,-1.869212048559633e-14,1.040917799366299e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_078,1e-15,0.1,0.3,1.453267843684703,-1.453267843684703,1.840231913664367e-14,-8.996065754551028e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_079,1e-15,0.1,0.3,1.453267843684703,0,-3.45957009198039e-18,1.347729744679521e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_080,1e-15,0.1,0.3,1.453267843684703,1.453267843684703,-1.840923827682763e-14,1.169152524391007e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_081,1e-15,0.3333333333333333,0.1,-1.453267843684703,-1.453267843684703,1.878923417386213e-14,-1.158249112742637e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_082,1e-15,0.3333333333333333,0.1,-1.453267843684703,0,3.834554671264706e-16,-1.238695628195818e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_083,1e-15,0.3333333333333333,0.1,-1.453267843684703,1.453267843684703,-1.802232323960918e-14,9.10509987103473e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_084,1e-15,0.3333333333333333,0.1,0,-1.453267843684703,1.907211638263083e-14,-1.030014387717929e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_085,1e-15,0.3333333333333333,0.1,0,0,6.663376758951731e-16,4.36516220512568e-17,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_086,1e-15,0.3333333333333333,0.1,0,1.453267843684703,-1.773944103084047e-14,1.038744712128181e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_087,1e-15,0.3333333333333333,0.1,1.453267843684703,-1.453267843684703,1.935499859139953e-14,-9.017796626932217e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_088,1e-15,0.3333333333333333,0.1,1.453267843684703,0,9.492198846638759e-16,1.325998872298332e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_089,1e-15,0.3333333333333333,0.1,1.453267843684703,1.453267843684703,-1.745655882207177e-14,1.166979437152888e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_090,1e-15,0.3333333333333333,0.1738606899639663,-1.453267843684703,-1.453267843684703,1.810490959031542e-14,-1.154929021867068e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_091,1e-15,0.3333333333333333,0.1738606899639663,-1.453267843684703,0,-3.00869116420236e-16,-1.205494719440125e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_092,1e-15,0.3333333333333333,0.1738606899639663,-1.453267843684703,1.453267843684703,-1.870664782315589e-14,9.138300779790424e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_093,1e-15,0.3333333333333333,0.1738606899639663,0,-1.453267843684703,1.838779179908412e-14,-1.02669429684236e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_094,1e-15,0.3333333333333333,0.1738606899639663,0,0,-1.798690765153333e-17,7.685253080694967e-17,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_095,1e-15,0.3333333333333333,0.1738606899639663,0,1.453267843684703,-1.842376561438718e-14,1.04206480300375e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_096,1e-15,0.3333333333333333,0.1738606899639663,1.453267843684703,-1.453267843684703,1.867067400785283e-14,-8.984595718176525e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_097,1e-15,0.3333333333333333,0.1738606899639663,1.453267843684703,0,2.648953011171697e-16,1.359199781054025e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_098,1e-15,0.3333333333333333,0.1738606899639663,1.453267843684703,1.453267843684703,-1.814088340561848e-14,1.170299528028457e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_099,1e-15,0.3333333333333333,0.3,-1.453267843684703,-1.453267843684703,1.630916752784931e-14,-1.146216742665333e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_100,1e-15,0.3333333333333333,0.3,-1.453267843684703,0,-2.096611178886351e-15,-1.118371927422778e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_101,1e-15,0.3333333333333333,0.3,-1.453267843684703,1.453267843684703,-2.0502389885622e-14,9.22542357180777e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_102,1e-15,0.3333333333333333,0.3,0,-1.453267843684703,1.659204973661801e-14,-1.017982017640625e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_103,1e-15,0.3333333333333333,0.3,0,0,-1.813728970117648e-15,1.639753228242966e-16,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_104,1e-15,0.3333333333333333,0.3,0,1.453267843684703,-2.02195076768533e-14,1.050777082205485e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_105,1e-15,0.3333333333333333,0.3,1.453267843684703,-1.453267843684703,1.687493194538671e-14,-8.897472926159179e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_106,1e-15,0.3333333333333333,0.3,1.453267843684703,0,-1.530846761348945e-15,1.446322573071372e-15,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_107,1e-15,0.3333333333333333,0.3,1.453267843684703,1.453267843684703,-1.993662546808459e-14,1.179011807230192e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_108,1.392820323027543e-06,1e-06,0.1,-1.453267843684703,-1.453267843684703,2.524194280824404e-05,-1.619312842663836e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_109,1.392820323027543e-06,1e-06,0.1,-1.453267843684703,0,-3.93999835644987e-07,-1.78607983806922e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_110,1.392820323027543e-06,1e-06,0.1,-1.453267843684703,1.453267843684703,-2.602994247953401e-05,1.262096875049992e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_111,1.392820323027543e-06,1e-06,0.1,0,-1.453267843684703,2.563594689764001e-05,-1.440704911531574e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_112,1.392820323027543e-06,1e-06,0.1,0,0,4.253750982298029e-12,-5.267466078642629e-13,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_113,1.392820323027543e-06,1e-06,0.1,0,1.453267843684703,-2.563593839013804e-05,1.440704806182253e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_114,1.392820323027543e-06,1e-06,0.1,1.453267843684703,-1.453267843684703,2.602995098703598e-05,-1.262096980399313e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_115,1.392820323027543e-06,1e-06,0.1,1.453267843684703,0,3.940083431469515e-07,1.786078784576004e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_116,1.392820323027543e-06,1e-06,0.1,1.453267843684703,1.453267843684703,-2.524193430074207e-05,1.619312737314515e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_117,1.392820323027543e-06,1e-06,0.1738606899639663,-1.453267843684703,-1.453267843684703,2.524194038338289e-05,-1.619312795371616e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_118,1.392820323027543e-06,1e-06,0.1738606899639663,-1.453267843684703,0,-3.94002260506133e-07,-1.786079365147021e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_119,1.392820323027543e-06,1e-06,0.1738606899639663,-1.453267843684703,1.453267843684703,-2.602994490439516e-05,1.262096922342212e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_120,1.392820323027543e-06,1e-06,0.1738606899639663,0,-1.453267843684703,2.563594447277886e-05,-1.440704864239355e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_121,1.392820323027543e-06,1e-06,0.1738606899639663,0,0,1.828889836180364e-12,-5.382440870247999e-14,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_122,1.392820323027543e-06,1e-06,0.1738606899639663,0,1.453267843684703,-2.563594081499919e-05,1.440704853474473e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_123,1.392820323027543e-06,1e-06,0.1738606899639663,1.453267843684703,-1.453267843684703,2.602994856217483e-05,-1.262096933107094e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_124,1.392820323027543e-06,1e-06,0.1738606899639663,1.453267843684703,0,3.940059182858055e-07,1.786079257498204e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_125,1.392820323027543e-06,1e-06,0.1738606899639663,1.453267843684703,1.453267843684703,-2.524193672560322e-05,1.619312784606735e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_126,1.392820323027543e-06,1e-06,0.3,-1.453267843684703,-1.453267843684703,2.524193771124187e-05,-1.619312743256681e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_127,1.392820323027543e-06,1e-06,0.3,-1.453267843684703,0,-3.940049326471538e-07,-1.786078843997672e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_128,1.392820323027543e-06,1e-06,0.3,-1.453267843684703,1.453267843684703,-2.602994757653618e-05,1.262096974457147e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_129,1.392820323027543e-06,1e-06,0.3,0,-1.453267843684703,2.563594180063784e-05,-1.44070481212442e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_130,1.392820323027543e-06,1e-06,0.3,0,0,-8.432511845884783e-13,4.673249404203297e-13,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_131,1.392820323027543e-06,1e-06,0.3,0,1.453267843684703,-2.563594348714021e-05,1.440704905589408e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_132,1.392820323027543e-06,1e-06,0.3,1.453267843684703,-1.453267843684703,2.602994589003381e-05,-1.262096880992159e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_133,1.392820323027543e-06,1e-06,0.3,1.453267843684703,0,3.940032461447847e-07,1.786079778647553e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_134,1.392820323027543e-06,1e-06,0.3,1.453267843684703,1.453267843684703,-2.524193939774424e-05,1.619312836721669e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_135,1.392820323027543e-06,0.001,0.1,-1.453267843684703,-1.453267843684703,2.524618592636323e-05,-1.619365147923675e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_136,1.392820323027543e-06,0.001,0.1,-1.453267843684703,0,-3.897567175257949e-07,-1.786602890667605e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_137,1.392820323027543e-06,0.001,0.1,-1.453267843684703,1.453267843684703,-2.602569936141482e-05,1.262044569790153e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_138,1.392820323027543e-06,0.001,0.1,0,-1.453267843684703,2.56401900157592e-05,-1.440757216791413e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_139,1.392820323027543e-06,0.001,0.1,0,0,4.247371870174388e-09,-5.235793449932652e-10,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_140,1.392820323027543e-06,0.001,0.1,0,1.453267843684703,-2.563169527201885e-05,1.440652500922415e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_141,1.392820323027543e-06,0.001,0.1,1.453267843684703,-1.453267843684703,2.603419410515517e-05,-1.262149285659152e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_142,1.392820323027543e-06,0.001,0.1,1.453267843684703,0,3.982514612661437e-07,1.785555731977619e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_143,1.392820323027543e-06,0.001,0.1,1.453267843684703,1.453267843684703,-2.523769118262289e-05,1.619260432054676e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_144,1.392820323027543e-06,0.001,0.1738606899639663,-1.453267843684703,-1.453267843684703,2.52437573008849e-05,-1.619317888944892e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_145,1.392820323027543e-06,0.001,0.1738606899639663,-1.453267843684703,0,-3.921853430041237e-07,-1.786130300879779e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_146,1.392820323027543e-06,0.001,0.1738606899639663,-1.453267843684703,1.453267843684703,-2.602812798689315e-05,1.262091828768936e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_147,1.392820323027543e-06,0.001,0.1738606899639663,0,-1.453267843684703,2.563776139028087e-05,-1.440709957812631e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_148,1.392820323027543e-06,0.001,0.1738606899639663,0,0,1.818746391845624e-09,-5.098955716683578e-11,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_149,1.392820323027543e-06,0.001,0.1738606899639663,0,1.453267843684703,-2.563412389749718e-05,1.440699759901197e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_150,1.392820323027543e-06,0.001,0.1738606899639663,1.453267843684703,-1.453267843684703,2.603176547967684e-05,-1.26210202668037e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_151,1.392820323027543e-06,0.001,0.1738606899639663,1.453267843684703,0,3.958228357878148e-07,1.786028321765446e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_152,1.392820323027543e-06,0.001,0.1738606899639663,1.453267843684703,1.453267843684703,-2.524011980810121e-05,1.619307691033459e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_153,1.392820323027543e-06,0.001,0.3,-1.453267843684703,-1.453267843684703,2.524105580478497e-05,-1.61926532013673e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_154,1.392820323027543e-06,0.001,0.3,-1.453267843684703,0,-3.948868391040476e-07,-1.785604612798159e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_155,1.392820323027543e-06,0.001,0.3,-1.453267843684703,1.453267843684703,-2.603082948299307e-05,1.262144397577098e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_156,1.392820323027543e-06,0.001,0.3,0,-1.453267843684703,2.563505989418094e-05,-1.440657389004469e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_157,1.392820323027543e-06,0.001,0.3,0,0,-8.827497080782679e-10,4.746985244535171e-10,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_158,1.392820323027543e-06,0.001,0.3,0,1.453267843684703,-2.56368253935971e-05,1.440752328709359e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_159,1.392820323027543e-06,0.001,0.3,1.453267843684703,-1.453267843684703,2.602906398357691e-05,-1.262049457872207e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_160,1.392820323027543e-06,0.001,0.3,1.453267843684703,0,3.93121339687891e-07,1.786554009847066e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_161,1.392820323027543e-06,0.001,0.3,1.453267843684703,1.453267843684703,-2.524282130420113e-05,1.619360259841621e-05,PASS,False,2026-07-10T10:57:00+01:00
