timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:21:50.620941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_10_1830_no_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1830_NO_INDEPENDENT_CONNECTION_GRAMMAR_ATTEMPT.csv,True,NIC1830_6_verdict; NO_INDEPENDENT_CONNECTION_GRAMMAR_NOT_PROVEN; Gamma/Khat/q_loc,True,1830 says the no-independent-connection grammar is not parent-signed.
2026-06-20T18:21:50.621699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_11_1843_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1843_BOUNDARY_DOMAIN_CERTIFICATE.csv,True,BDC1843_5_verdict; boundary domain certificate; closed/corner-free,True,1843 lists boundary/domain certificate clauses for an untracked edge-free domain.
2026-06-20T18:21:50.622706+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_12_1898_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC1898_1_pure_postprocessing_zero; RVC1898_2_projection_commutator_survives; PURE_POSTPROCESSING_ZERO_ONLY_GENERAL_COMMUTATOR_NOT_DERIVED,True,1898 separates harmless postprocessing from live projector/source-worldtube commutators.
2026-06-20T18:21:50.623189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_13_2036_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2036_MINIMAL_U_DOMAIN_CERTIFICATE.csv,True,UDOM2036_7_certificate_verdict; minimal u-domain certificate is not derived,True,2036 keeps the minimal u-domain certificate as not derived.
2026-06-20T18:21:50.623909+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_14_2041_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_TORSION_CONNECTION_DECISION_LEDGER.csv,True,LC2041_0_metric_formalism; LC2041_4_P4_fallback; LC2041_5_verdict,True,"2041 identifies metric formalism, Palatini, and P4 fallback connection routes."
2026-06-20T18:21:50.624513+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_15_2042_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_P4_CONNECTION_INTERFACE.csv,True,P4C1960_5_hypermomentum; MISSING_NO_GAMMA_MATTER_PROOF_OR_BOUND,True,2042 gives the affine/P4 residual channel list if connection zero fails.
2026-06-20T18:21:50.625226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_16_2046_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_CONNECTION_DECISION_RUNNER.csv,True,RUN2046_0_metric_coframe_branch; RUN2046_2_affine_residual_branch; CONNECTION_FORK_EXPOSED_NONCLAIM,True,2046 exposes the connection fork: sign LC zero or keep affine residual coefficients.
2026-06-20T18:21:50.625738+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_17_2074_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2074_BOUNDARY_SILENCE_AUDIT.csv,True,BSA2074_5_verdict; BOUNDARY_SILENCE_BLOCKED; FINITE_RESIDUAL_ROWS_REQUIRED,True,2074 says full boundary silence remains blocked and requires residual rows.
2026-06-20T18:21:50.626120+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_18_2084_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2084_PROJECTOR_TRACE_LEMMAS.csv,True,LEM2084_2_trace_owner; LEM2084_3_round_trace_to_CQX_unit,True,2084 supplies conditional trace/round-domain bound factors.
2026-06-20T18:21:50.626731+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_19_2088_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2088_SOURCE_BOUNDARY_CLAUSES.csv,True,SBC2088_2_BR_boundary; SBC2088_4_readout_regeneration,True,2088 gives exact-zero clauses and finite clauses for boundary/source regeneration.
2026-06-20T18:21:50.627417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2112_20_2109_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2109_DOMAIN_PROJECTOR_LIFT_TEST.csv,True,DPL2109_6_commutator; FAIL_CURRENT_CLAIM; DPL2109_8_verdict,True,2109 keeps domain/projector natural lift failed as a current claim.
