same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_10_1598_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_MEASUREMENT_KERNEL_STATUS.csv,True,True,MKS1598_1_official_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_11_1598_requirements,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_ALIGNMENT_IMPORT_REQUIREMENTS.csv,True,True,AIR1598_2_K_CMSM; MISSING_OFFICIAL_ARRAYS,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_12_1598_probe,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_CMSM_PORTAL_PROBE_SYNTHESIS.csv,True,True,CPS1598_3_current_shell_probe; TIMEOUT_OR_NO_USABLE_FILELIST,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_13_1598_nondeg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_PARENT_NONDEGENERACY_AUDIT.csv,True,True,PNA1598_2_data_theorem_equivalence; OFFICIAL_READOUT_OR_PARENT_ALIGNMENT_STILL_REQUIRED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_14_1455_readout,source-intake/microscope/branch_locked_wep/coefficients/official_readout_acquisition_ledger_nonclaim_1455.csv,True,True,KC1455_6_parser_gate; NONCLAIM_ONLY,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_15_1456_kinputs,source-intake/microscope/branch_locked_wep/coefficients/official_KCMSM_bound_inputs_nonclaim_1456.csv,True,True,KBI1456_6_data_portal; POINTER_ONLY_ACCESS_UNVERIFIED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_16_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_6_verdict; THEOREM_CONDITIONAL_NOT_PROMOTED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_17_1457_pilot,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_pilot_ledger_nonclaim_1457.csv,True,True,PILOT1457_7_verdict; PILOT_BLOCKED_NONCLAIM,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_18_1465_capture_plan,source-intake/microscope/branch_locked_wep/coefficients/CMSM_session_filelist_capture_plan_nonclaim_1465.csv,True,True,CAP1465_1_filelist_fields; MISSING_FILELIST,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_19_1466_capture_workflow,source-intake/microscope/branch_locked_wep/coefficients/CMSM_browser_session_capture_workflow_nonclaim_1466.csv,True,True,CAP1466_5_import_guard; GUARD_ACTIVE_NONCLAIM,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_20_1600_har,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1600_HAR_INTAKE_STATUS.csv,True,True,HAR1600_0_input_folder_empty; NO_HAR_JSON_CSV_EVIDENCE_PRESENT,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
