checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_lemma,P8_Y5_R2FR_4309_CONORMAL_TRACE_ZERO_LEMMA.csv parses with 6 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_zero,P8_Y5_R2FR_4309_MU_TR_ZERO_CONDITION_AUDIT.csv parses with 7 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_bound,P8_Y5_R2FR_4309_FIRST_FLUX_BOUND_ROW.csv parses with 7 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_runner,P8_Y5_R2FR_4309_BRANCH_RUNNER.csv parses with 5 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_handoff,P8_Y5_R2FR_4309_NPAIR_LAMBDA_HANDOFF.csv parses with 4 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_decision,P8_Y5_R2FR_4309_DECISION.csv parses with 5 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_firewall,P8_Y5_R2FR_4309_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_status,P8_Y5_R2FR_4309_STATUS.csv parses with 6 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_next,P8_Y5_R2FR_4309_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_docs,formal and post checkpoint docs exist,True,generated_docs
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_claim_row,L-150 claim-register row exists,True,claims_register
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_spine_marker,spine marker exists,True,unification_spine
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_packet_marker,packet marker exists,True,private_packet
