branch,time,modal_error_norm,modal_full_flow_difference_norm,modal_linear_difference_norm,modal_remainder_difference_norm,remainder_subtraction_scale,roundtrip_error,rhs_reconstruction_error,valid_for_claim,source_path
MTS,7.500000000000001e-06,1.6272679970503708e-13,5.186703332512088e-07,5.18550701325772e-07,1.3024149789187326e-09,1.037221034576981e-06,1.1037246279268484e-14,1.0705579382810837e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,8.125000000000001e-06,2.197818284296947e-13,7.058740428700268e-07,7.059278192973994e-07,1.4467412565524203e-09,1.4118018621674262e-06,1.1068746174714576e-14,1.958945256360126e-23,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,8.750000000000001e-06,3.904045041776263e-13,1.2616531047074526e-06,1.2617000370084351e-06,4.404589115114764e-10,2.5233531417158877e-06,1.0384581834368288e-14,5.135682239442399e-24,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,9.375000000000001e-06,1.9675517260347334e-13,6.308372414226043e-07,6.310443986251219e-07,1.4772535435002974e-09,1.2618816400477261e-06,1.0946312286571238e-14,4.638206134681411e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1e-05,1.884894171495794e-13,6.044937009004183e-07,6.042544686328706e-07,1.3521824306378072e-09,1.2087481695332889e-06,1.1142326865966562e-14,1.76332735301484e-19,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.0625e-05,3.9662598798779236e-13,1.2820801986643058e-06,1.2820634451211776e-06,5.134523753592369e-10,2.5641436437854835e-06,1.1000762701925804e-14,4.034536760990435e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.125e-05,2.346810135071825e-13,7.552328286459656e-07,7.555196785437276e-07,1.588928055791129e-09,1.5107525071896932e-06,1.0975365968680814e-14,7.116628675950989e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.1875e-05,1.5481402853217953e-13,4.947042623064788e-07,4.944058991719222e-07,1.194335527101118e-09,9.89110161478401e-07,1.1120950732580886e-14,2.617710337117087e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.25e-05,4.00133181272788e-13,1.2934442449443288e-06,1.2933643646019396e-06,6.976575560030684e-10,2.5868086095462682e-06,1.1020810346096804e-14,1.2490728447004285e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.3125e-05,2.7241676057071806e-13,8.783417620184593e-07,8.784719187799318e-07,1.5930607691005445e-09,1.7568136807983912e-06,1.1046499428184522e-14,1.541666056818551e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.375e-05,1.1563773634675276e-13,3.65227352171706e-07,3.651103231594227e-07,9.329296243747942e-10,7.303376753311287e-07,1.1108977631517469e-14,5.417677796739758e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.4375e-05,3.9155046282626893e-13,1.2654703473185067e-06,1.265420800950155e-06,9.481335179818347e-10,2.5308911482686618e-06,1.0976884714293303e-14,4.514316423674295e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.5000000000000002e-05,3.020735684976873e-13,9.74861363822861e-07,9.748293358352397e-07,1.5609066590156097e-09,1.949690699658101e-06,1.10556011848629e-14,2.1923806842325425e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.5625e-05,7.415739270007612e-14,2.243482475442826e-07,2.2442062758245772e-07,6.47013791387342e-10,4.4876887512674033e-07,1.1256537350420582e-14,2.8973294223770983e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.6250000000000002e-05,3.71033020117761e-13,1.1988353273320973e-06,1.198859438934479e-06,1.2208376029313533e-09,2.3976947662665763e-06,1.1019314825738351e-14,1.2374195982320841e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.6875e-05,3.222258408344793e-13,1.0403931529940727e-06,1.0403511125126482e-06,1.502962124806934e-09,2.0807442655067207e-06,1.1053455672207441e-14,1.001716929707758e-19,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.7500000000000002e-05,4.014548843329775e-14,9.622224766435085e-08,9.62643522793737e-08,3.393817422786261e-10,1.9248659994372456e-07,1.2364102412069182e-14,3.389450460109209e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.8125e-05,3.478762040520694e-13,1.1237346927999159e-06,1.1237512842002234e-06,1.4325840587446952e-09,2.2474859770001393e-06,1.1039687323711034e-14,9.099886265109285e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.8750000000000002e-05,3.398499647253387e-13,1.0976455498899829e-06,1.0976970462959922e-06,1.4048962917372991e-09,2.1953425961859753e-06,1.1081485591196452e-14,1.6660724648621614e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.9375e-05,3.230148841153751e-14,5.7045910558000614e-08,5.71032503909271e-08,2.1506519409497224e-10,1.1414916094892771e-07,1.2750034794883776e-14,8.050045493041589e-24,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2e-05,3.2959977167364024e-13,1.0643968923028533e-06,1.0643139580396398e-06,1.5823026442787526e-09,2.1287108503424933e-06,1.0988165385460465e-14,3.69307123940765e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.0625000000000003e-05,3.6238208305028717e-13,1.1706589894820952e-06,1.1707421012006693e-06,1.2793576894371589e-09,2.3414010906827645e-06,1.1164782869576445e-14,5.662027605214234e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.125e-05,5.899737752218773e-14,1.6897761455890444e-07,1.6917803999936128e-07,4.935693973869211e-10,3.381556545582657e-07,1.1197385843844409e-14,3.942749176920045e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.1875000000000003e-05,3.136642033758277e-13,1.0122362252274282e-06,1.0121105425117444e-06,1.6430309100077904e-09,2.024346767739173e-06,1.09312496680101e-14,6.3842664865817755e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.25e-05,3.881424087671379e-13,1.253890929404052e-06,1.253898257736094e-06,1.091358954716092e-09,2.507789187140146e-06,1.1300887802863814e-14,5.163895758691144e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.3125000000000003e-05,1.0048465951503934e-13,3.1154009488727513e-07,3.115973739636124e-07,7.904235131799202e-10,6.231374688508876e-07,1.1153525435510954e-14,1.4152330986861182e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.375e-05,2.9133669971192154e-13,9.387900914417021e-07,9.387763905335524e-07,1.6168742220047175e-09,1.8775664819752546e-06,1.0942411191433065e-14,1.57959998034034e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.4375000000000003e-05,4.066931627210537e-13,1.313668925468054e-06,1.3136101621467008e-06,8.61919035032497e-10,2.6272790876147548e-06,1.1295447983717364e-14,2.4626600787946868e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.5e-05,1.4377277786212884e-13,4.54978614142726e-07,4.548235463947614e-07,1.105070524424262e-09,9.098021605374875e-07,1.1003153966013189e-14,1.4349407155842677e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.5625000000000003e-05,2.576154790926682e-13,8.282319132200973e-07,8.283930479976859e-07,1.5544071483989418e-09,1.6566249612177831e-06,1.104785940773232e-14,1.6881648838421487e-23,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.625e-05,4.1011296166013567e-13,1.324723526119606e-06,1.3246848801022953e-06,6.411392860089167e-10,2.6494084062219012e-06,1.0709399089516132e-14,2.5245945023057532e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.6875000000000003e-05,1.811012152510249e-13,5.782396888150989e-07,5.780309958693707e-07,1.3568256981028522e-09,1.1562706846844695e-06,1.0850378209137432e-14,4.4742125875832324e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.75e-05,2.165775006313655e-13,6.94512745507673e-07,6.947133064128303e-07,1.4402257956753999e-09,1.3892260519205032e-06,1.120276288794839e-14,7.026973299454355e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.8125000000000003e-05,4.0164461914054025e-13,1.2977676888050788e-06,1.2977925581705238e-06,4.0776134377093156e-10,2.5955602469756026e-06,9.411973616646372e-15,1.240441871832409e-23,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.875e-05,2.1187857203283472e-13,6.802338563510365e-07,6.801851202593427e-07,1.4961038263966699e-09,1.360418976610379e-06,1.0815150191659937e-14,3.8047114879554356e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.9375000000000003e-05,1.7653355837324918e-13,5.649088145717813e-07,5.649338225328071e-07,1.2771005269853292e-09,1.1298426371045884e-06,1.1308297321213688e-14,1.143966137355598e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.0000000000000004e-05,3.918965282015929e-13,1.2668714556405242e-06,1.2668936893643974e-06,4.476944383310396e-10,2.5337651450049216e-06,1.1310291453373456e-14,1.5942657679587505e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.0625000000000006e-05,2.410113157458951e-13,7.764061183449422e-07,7.765469469275212e-07,1.576526956215671e-09,1.5529530652724635e-06,1.0903833567407395e-14,2.6638467046198365e-19,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.125e-05,1.4009852653010388e-13,4.4697816116561987e-07,4.46804827326876e-07,1.0994491785791966e-09,8.937829884924958e-07,1.1181952650023763e-14,2.921422619268871e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.1875e-05,3.870066139483002e-13,1.2513252462856685e-06,1.2512766268644165e-06,7.565605921042565e-10,2.502601873150085e-06,1.0852551085754533e-14,8.069577107868792e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.2500000000000004e-05,2.7309560817200177e-13,8.811434048122263e-07,8.812807345918051e-07,1.6041824624049558e-09,1.7624241394040314e-06,1.1078149069764412e-14,8.307926939627013e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.3125000000000006e-05,1.0358510898345723e-13,3.2631714681503506e-07,3.261724064057857e-07,8.490254282599152e-10,6.524895532208208e-07,1.0797671262277926e-14,1.4009480218829072e-19,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.375e-05,3.823144229042913e-13,1.2356646783227092e-06,1.2355970435123607e-06,1.028997067177069e-09,2.47126172183507e-06,1.0639854655897423e-14,1.0556310836893723e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.4375e-05,3.057514315814739e-13,9.867078874707902e-07,9.866748562423714e-07,1.5841202311768366e-09,1.9733827437131613e-06,1.1254146214924438e-14,1.3140320777377655e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.5000000000000004e-05,6.579962174878683e-14,1.932156008177923e-07,1.9330746920475317e-07,5.499806895835214e-10,3.8652307002254544e-07,1.0249467314020995e-14,3.7706868532944096e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.5625000000000005e-05,3.6899810837014187e-13,1.1913677230225428e-06,1.1913973508159787e-06,1.2673678076112659e-09,2.3827650738385212e-06,1.0649130567623261e-14,2.4307954440248632e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.625e-05,3.3141300392499373e-13,1.0690316125569965e-06,1.0688752711120305e-06,1.5496409282124845e-09,2.1379068836690273e-06,1.1316316931619427e-14,1.3655828933316122e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.6875e-05,3.753667069603211e-14,6.113145982207745e-08,6.135149833827581e-08,3.740770252521333e-10,1.2248295816035327e-07,9.324645291949633e-15,2.3723807095101798e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.7500000000000003e-05,3.4503810233954897e-13,1.1124352993181462e-06,1.1125680530461084e-06,1.441413586089612e-09,2.225003352364255e-06,1.0789803797084602e-14,2.341759920782578e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.8125000000000005e-05,3.4710780921945684e-13,1.1192459622142132e-06,1.1191534465005742e-06,1.4348760071665515e-09,2.2383994087147874e-06,1.1216311767169673e-14,1.432186108860282e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.875e-05,4.624469253305598e-14,9.790377058094627e-08,9.773835670959835e-08,3.7440608602134305e-10,1.9564212729054462e-07,1.0729469969509765e-14,8.254928834311122e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.9375e-05,3.1763145680705643e-13,1.023013002536421e-06,1.023077265757297e-06,1.5430739506599838e-09,2.046090268293718e-06,1.0969570006382574e-14,2.719615098445225e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,4e-05,3.5898804470362893e-13,1.157846597255649e-06,1.157926682601053e-06,1.2301099412783457e-09,2.315773279856702e-06,1.1029569682342615e-14,1.0905613365319649e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.25e-06,3.1577215344526556e-14,1.6428008569577216e-08,1.6429588112995426e-08,2.5171244570751677e-10,3.285759668257264e-08,7.729253665480502e-15,1.966869380038938e-19,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.5e-06,6.39550019750581e-14,3.367933393427425e-08,3.367761696950205e-08,4.973305391006804e-10,6.73569509037763e-08,8.065683791531971e-15,1.1993210143816406e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.7500000000000005e-06,9.290752132208706e-14,4.878623334378973e-08,4.87447407578504e-08,7.077982313917886e-10,9.753097410164013e-08,8.008563759288415e-15,6.674676746396064e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,5e-06,1.1413956152399615e-13,5.876514945606138e-08,5.859247131445426e-08,9.237178277920734e-10,1.1735762077051564e-07,7.761352158459752e-15,2.7546193332470813e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,6.25e-06,1.2538554421541348e-13,6.187246039899142e-08,6.144526550870031e-08,1.1889513729567114e-09,1.2331772590769173e-07,8.03813235919283e-15,2.711276975970268e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,7.500000000000001e-06,1.2754521261898305e-13,5.832440127430788e-08,5.7567948950416256e-08,1.4563546016298865e-09,1.1589235022472413e-07,9.003228814906397e-15,4.89817367897306e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,8.750000000000001e-06,1.242440629961852e-13,5.029352589370544e-08,4.929814001299856e-08,1.6336763484698143e-09,9.9591665906704e-08,9.762271579364374e-15,4.017077801484655e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1e-05,1.2017622287188763e-13,4.165704754086101e-08,4.076174200392442e-08,1.6754237223485593e-09,8.241878954478543e-08,9.458390436565627e-15,2.085203054211983e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.125e-05,1.192558598680731e-13,3.769000924426677e-08,3.732102537164806e-08,1.6036142975202301e-09,7.501103461591482e-08,8.065544864724645e-15,2.3356483359805862e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.25e-05,1.2321228293104067e-13,4.158638989082594e-08,4.169704594137668e-08,1.459362137561217e-09,8.328343583220263e-08,7.350949207140088e-15,1.0426362045905151e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.375e-05,1.3076285539518525e-13,5.00176371756207e-08,5.023202921852709e-08,1.2575833367774866e-09,1.002496663941478e-07,7.0293052275267695e-15,1.3622449250375985e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.5000000000000002e-05,1.3816098142944748e-13,5.7494957834565e-08,5.762475259920977e-08,1.014000976033292e-09,1.1511971043377478e-07,6.8563064133546604e-15,4.9681558927823015e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.6250000000000002e-05,1.4141821823192508e-13,6.042569326880548e-08,6.042852351969394e-08,8.083995052851732e-10,1.2085421678849942e-07,7.795728361986964e-15,3.737440182405821e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.7500000000000002e-05,1.387997900544754e-13,5.7622911128278164e-08,5.748308833674208e-08,7.660510071279067e-10,1.1510599946502024e-07,9.566174459363405e-15,1.7535740830805406e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,1.8750000000000002e-05,1.321433510864965e-13,5.0351571465096234e-08,5.009556215778685e-08,8.922940734096811e-10,1.0044713362288309e-07,9.420453409317627e-15,4.595630163685798e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2e-05,1.261591682447387e-13,4.23357182440166e-08,4.2151998313403896e-08,1.092128693826726e-09,8.44877165574205e-08,8.088460833118318e-15,1.1967196955061842e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.125e-05,1.2524336440911642e-13,3.8777299754091274e-08,3.899378270150248e-08,1.3051066163835123e-09,7.777108245559375e-08,6.6813274416627465e-15,3.684263824804679e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.25e-05,1.2966155447653518e-13,4.170162086547919e-08,4.231822099214321e-08,1.478261207791795e-09,8.401984185762241e-08,5.9241667072212674e-15,5.4160575183899745e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.375e-05,1.3570730384322155e-13,4.725091843563537e-08,4.789286904387895e-08,1.5632378660191808e-09,9.514378747951431e-08,5.667669408180489e-15,4.779467584786972e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.5e-05,1.3937430254500147e-13,5.100793737829907e-08,5.133524734479579e-08,1.5552116588624176e-09,1.0234318472309486e-07,5.468810685559674e-15,2.8019579138247173e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.625e-05,1.388347409344008e-13,5.0936060489162896e-08,5.079593466910295e-08,1.4910782197118522e-09,1.0173199515826584e-07,5.4416241195128945e-15,2.0466922104124336e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.75e-05,1.3473871951348095e-13,4.70567008829486e-08,4.6500837506467884e-08,1.3988933480995455e-09,9.355753838941648e-08,5.567853896621994e-15,2.1468952790985254e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,2.875e-05,1.297005204632902e-13,4.124465303324789e-08,4.051392824934475e-08,1.2767319666302805e-09,8.175858128259264e-08,5.453940468010856e-15,1.227421614458244e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.0000000000000004e-05,1.2747681222513118e-13,3.768245539121919e-08,3.715376450744882e-08,1.1368744145414846e-09,7.4836219898668e-08,5.270004704928812e-15,2.6821959446823995e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.125e-05,1.3097211195178265e-13,4.0917878997044954e-08,4.080650736745197e-08,1.025506261610694e-09,8.172438636449693e-08,5.348757515279923e-15,2.4699037828041553e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.2500000000000004e-05,1.3942641773132073e-13,4.969702959119442e-08,4.9828956856362454e-08,9.640824554208585e-10,9.952598644755687e-08,5.488946988912588e-15,2.272025933737985e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.375e-05,1.4829697877943053e-13,5.837655206623271e-08,5.851583996541634e-08,9.334226400540536e-10,1.1689239203164905e-07,5.173547034929813e-15,2.4480134721276965e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.5000000000000004e-05,1.5258841309443052e-13,6.250520672709948e-08,6.248943992482664e-08,9.553807610700542e-10,1.2499464665192614e-07,4.7166044259726215e-15,2.2861132351748384e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.625e-05,1.5005967833862165e-13,6.033482850167995e-08,6.00522283867142e-08,1.0708480345730647e-09,1.2038705688839414e-07,5.524806915348917e-15,1.918952370459824e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.7500000000000003e-05,1.422165618673789e-13,5.2713350287505716e-08,5.21328930812199e-08,1.2264830405014925e-09,1.0484624336872561e-07,6.9965580688991925e-15,1.0193079224796856e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,3.875e-05,1.3311575506970916e-13,4.257032718548873e-08,4.184243645129866e-08,1.3278523001918606e-09,8.44127636367874e-08,7.278740250241604e-15,1.1910076223331903e-21,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,4e-05,1.2688805342775004e-13,3.445911051359534e-08,3.400275103135391e-08,1.3441706531806275e-09,6.846186154494925e-08,6.507057464529222e-15,9.377990773753939e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
