validation_id,test,expected,actual,passed,checkpoint_marker
VAL4950_13_bifurcation,eight bifurcation derivation rows,"[""BIF4950_00_action"", ""BIF4950_01_trace_reduction"", ""BIF4950_02_Rayleigh"", ""BIF4950_03_top_hat"", ""BIF4950_04_massless"", ""BIF4950_05_stabilization"", ""BIF4950_06_energy"", ""BIF4950_07_local_GR""]","[""BIF4950_00_action"", ""BIF4950_01_trace_reduction"", ""BIF4950_02_Rayleigh"", ""BIF4950_03_top_hat"", ""BIF4950_04_massless"", ""BIF4950_05_stabilization"", ""BIF4950_06_energy"", ""BIF4950_07_local_GR""]",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_14_roots,zero-mode roots independently solved,"""ordered with residual <2e-10""","{""residuals"": [1.3877787807814457e-16, 4.440892098500626e-16, 1.5987211554602254e-14, 7.105427357601002e-14], ""roots"": [1.5707963267948966, 1.6319945272148, 2.028757838110434, 2.8627725875152077, 3.110497702305585]}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_15_local,sixteen local thresholds recomputed,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_16_massless_local,massless local ceilings,"{""1.4_solar_mass_12km_neutron_star"": 2.387032615403596, ""Earth"": 590741454.2594202, ""Sun"": 193743.5022292329, ""one_solar_mass_white_dwarf"": 1949.40996924627}","{""1.4_solar_mass_12km_neutron_star"": 2.387032615403596, ""Earth"": 590741454.2594202, ""Sun"": 193743.5022292329, ""one_solar_mass_white_dwarf"": 1949.40996924627}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_17_sparc,700 public thresholds independently recomputed,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_18_sparc_stats,massless public threshold statistics,"{""max"": 468897347.42541593, ""median"": 17840079.957102247, ""min"": 910410.8776332821}","{""max"": 468897347.42541593, ""median"": 17840079.957102247, ""min"": 910410.8776332821}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_19_windows,all 2100 local-window booleans false,"{""universal_window_vs_Sun"": 0, ""universal_window_vs_neutron_star"": 0, ""universal_window_vs_white_dwarf"": 0}","{""universal_window_vs_Sun"": 0, ""universal_window_vs_neutron_star"": 0, ""universal_window_vs_white_dwarf"": 0}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_20_potential,175 potential proxies independently recomputed,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_21_potential_floor,potential proxy remains above white-dwarf ceiling,""">73""",73.45945079206156,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_22_decisions,ten route decisions,"[""DEC4950_00_RG_closure"", ""DEC4950_01_direct_trace"", ""DEC4950_02_xi_zero"", ""DEC4950_03_X2"", ""DEC4950_04_spherical_window"", ""DEC4950_05_potential_proxy"", ""DEC4950_06_stabilizer"", ""DEC4950_07_local_GR"", ""DEC4950_08_route"", ""DEC4950_09_next""]","[""DEC4950_00_RG_closure"", ""DEC4950_01_direct_trace"", ""DEC4950_02_xi_zero"", ""DEC4950_03_X2"", ""DEC4950_04_spherical_window"", ""DEC4950_05_potential_proxy"", ""DEC4950_06_stabilizer"", ""DEC4950_07_local_GR"", ""DEC4950_08_route"", ""DEC4950_09_next""]",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_23_route,minimal pair route rejected and next selected,true,true,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_24_boundary,claim boundary,true,"{""4947_local_GR_automatically_preserved_after_pair_extension"": false, ""X2_scattering_channel_recognized"": true, ""current_minimal_local_pair_route_viable"": false, ""curved_scalar_RG_requires_FpsiR"": true, ""direct_Tpsi2_excluded_by_fixed_metric_parent"": true, ""full_MTS_galaxy_unification"": false, ""full_axisymmetric_3D_spectrum_solved"": false, ""galaxy_repository_modified"": false, ""one_loop_beta_xi_derived"": true, ""public_spherical_window_executed"": true, ""stabilized_bifurcation_law_derived"": true, ""universal_spherical_pair_window_exists"": false, ""xi_lambda_X2_parent_values_predicted"": false}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_25_snapshot,galaxy read-only snapshot,true,"{""README_sha256"": ""e9acb4d72fc6fdd7f39ba62e18357746ae423e61c7e6932cf8b5b8f45265e402"", ""checkpoint_marker"": ""MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW"", ""expected_head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""local_readonly_clone"": ""D:\\g4948"", ""passed"": ""True"", ""repository"": ""https://github.com/Martin123132/MTS-Galaxy-Lab-"", ""repository_modified_by_checkpoint"": ""False"", ""sample_count"": ""175"", ""samples_sha256"": ""a7edd2db0e237d7997207bf1ee53c78e492cf5dbc7a7cbfc478c12e69bddbfba"", ""snapshot_id"": ""GAL4950_00_public_samples"", ""source_checked_date"": ""2026-07-13"", ""status"": ""READ_ONLY_SOURCE_SNAPSHOT"", ""valid_for_full_MTS_claim"": ""False"", ""working_tree_clean"": ""True""}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_26_runtime,galaxy clone remains locked and clean,"[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]","[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_27_claim,claim L-792 registered,true,"{""claim"": ""A source-complete interacting curved motion sector must evolve V_k F_k Z_k and the generated derivative X2 coordinate together, while the minimal universal local Rpsi2 or Tpsi2 scalarization route has no spherical galaxy-activation window compatible with the existing local-GR systems"", ""claim_id"": ""L-792"", ""current_evidence"": ""4950 acquires two primary curved-scalar RG sources, derives beta_lambda and beta_xi, proves direct Tpsi2 is not an independent parent vertex, derives the exact stabilized top-hat zero-mode law, evaluates 700 galaxy/range rows and a 175-galaxy baryonic potential-depth proxy, and compares all rows to fixed Sun white-dwarf and neutron-star stability ceilings."", ""domain"": ""primitive_to_galaxy_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4950-Y5-R2FR-reflection-even-pair-source-operator-Rpsi2-Tpsi2-and-stabilized-galaxy-bifurcation-window-or-route-rejection.md"", ""key_risk"": ""The one-loop fixed-background beta identities are structural comparators rather than the quantum-gravity MTS flow; full three-dimensional disk spectra are not solved; xi lambda and c_ess are not parent-predicted; the potential-depth result is a proxy."", ""next_action"": ""construct and solve or reject one parent-scheme V-F-Z-X2 functional flow appended to the gravity-motion block, count its relevant directions and test its GR-connected local spectrum"", ""next_test"": ""4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md"", ""notes"": ""PPC4161_PAIR_OPERATOR_RG_BIFURCATION_4950; MTS_PAIR_OPERATOR_RG_BIFURCATION_WINDOW_4950; VFZ_FUNCTIONAL_BLOCK_REQUIRED; BETA_LAMBDA_DERIVED; BETA_XI_DERIVED; XI_ZERO_NOT_INVARIANT_IF_LAMBDA; DIRECT_TPSI2_EXCLUDED; ONE_EFFECTIVE_PAIR_COEFFICIENT; X2_SCATTERING_REFINEMENT; TOP_HAT_ZERO_MODE_DERIVED; STABILIZED_AMPLITUDE_DERIVED; PUBLIC_700_ROW_WINDOW; ZERO_SUN_WD_NS_WINDOWS; POTENTIAL_PROXY_ABOVE_WD; MINIMAL_LOCAL_PAIR_ROUTE_REJECTED; VFZX2_FLOW_NEXT; GALAXY_REPOSITORY_UNMODIFIED; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not call the displayed quadratic Gamma2 the full scalar completion; do not insert xi=1/6 as an MTS number; do not fit independent xi_R and xi_T on the GR trace branch; do not use X2 as a static mass source; do not fit the quartic amplitude; do not promote the top-hat result to an exact disk theorem; do not weaken local positivity; do not modify the galaxy repository; do not promote full MTS"", ""sector"": ""primitive_to_galaxy_local_gr_quantum"", ""status"": ""curved_pair_RG_closure_stabilized_bifurcation_law_and_minimal_universal_local_pair_route_rejection_derived_private_nonclaim"", ""title"": ""Pair-operator RG closure and galaxy/local bifurcation window""}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_28_variables,eight variables registered,"[""CurvedMotionFunctional4950_MTS"", ""EffectivePairCoefficient4950_MTS"", ""GalaxyLocalPairWindow4950_MTS"", ""NonminimalXiFlow4950_MTS"", ""PairRayleighOperator4950_MTS"", ""PredictivityStatus4950_MTS"", ""StabilizedPairAmplitude4950_MTS"", ""TopHatPairThreshold4950_MTS""]","[""CurvedMotionFunctional4950_MTS"", ""EffectivePairCoefficient4950_MTS"", ""GalaxyLocalPairWindow4950_MTS"", ""NonminimalXiFlow4950_MTS"", ""PairRayleighOperator4950_MTS"", ""PredictivityStatus4950_MTS"", ""StabilizedPairAmplitude4950_MTS"", ""TopHatPairThreshold4950_MTS""]",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_29_documents,all formal document markers,"{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_30_content,checkpoint decisive equations and result,true,true,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_31_provenance,primary and data provenance recorded,true,true,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_32_placeholders,no placeholder markers,{},{},True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_33_pycache,no scripts pycache,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
