check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V16_structure_p_factors_valid,True,P=R/6 powers,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V17_manifest_complete,True,18 expression manifests,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V18_manifest_hashes_present,True,exact expression digests,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V19_crosscheck_shape,True,3 samples x 18 form factors,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V20_crosscheck_numeric,True,all finite,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V21_crosscheck_precision,True,max=8.640926257429126e-13,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V22_quadrature_precision,True,max=6.0874223025193441e-14,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V23_reduced_channel_shape,True,3 samples x 11 channels,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V24_reduced_channel_numeric,True,all finite,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V25_reduced_channel_precision,True,max=5.1542112619360135e-12,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V26_homogeneity_shape,True,one row per source form factor,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V27_homogeneity_precision,True,max=2.1716118327804244e-11,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V28_homogeneity_powers,True,lambda^[-1-d/2],MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V29_triangle_shape,True,three independent momentum samples,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V30_triangle_precision,True,max=2.1842604679129222e-16,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V31_triangle_identity,True,Gamma1=Gamma_basic/3,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V32_quadratic_log_shape,True,"['R_mn log(-Box/mu^2) R^mn', 'R log(-Box/mu^2) R']",MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V33_Ricci_log_exact,True,-1/60,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V34_R_log_exact,True,-1/120,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V35_runner_gate_count,True,11/11,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V36_result_state,True,runner result certificate,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V37_no_full_metric_claim,True,quadratic action third variation remains,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V38_no_full_MTS_claim,True,full MTS false,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V39_all_rows_nonclaim,True,valid_for_full_MTS_claim=false,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V40_csv_widths,True,scientific and formal CSV widths,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V41_no_missing_markers,True,no placeholder markers,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V42_variable_audit_rows,True,"['GammaBasic4977_MTS', 'PredictivityStatus4977_MTS', 'ScalarGammaVector4977_MTS', 'ScalarQuadraticLog4977_MTS', 'ScalarReducedChannels4977_MTS']",MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V43_claim_register_row,True,L-819 exactly once,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V44_path_scope,True,git diff when available; otherwise explicit checkpoint path allowlist under post-checkpoint-work or formalization-workbench,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V45_no_script_pycache,True,bytecode cache absent,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
