source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2970_10_2956_descent,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,DESC2956_0_chain_rule;DESC2956_7_verdict,matter pullback descent,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_11_2957_nohom,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\no_hidden_visible_hom_gate_2957_NOT_DERIVED.csv,HOM2957_0_theorem_target;HOM2957_7_verdict,no-hidden-visible-hom,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_12_2952_nopole,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\no_pole_quotient_audit_2952_NOT_DERIVED.csv,QNP2952_1_parent_q_object;QNP2952_6_matter_descent,no-pole quotient audit,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_13_2926_ax,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\AX1090_parent_object_no_hidden_visible_audit_2926_NONCLAIM.csv,AX2926_0_parent_object;AX2926_5_total_verdict,AX1090 parent object audit,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_14_2710_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\AX1090_0_PARENT_OBJECT_OWNER_GATE_2710_NONCLAIM.csv,AUD2710_0_parent_object;AUD2710_6_verdict,parent object owner gate,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_15_2711_closure,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\AX1090_PARENT_OBJECT_EXPLICIT_CLOSURE_2711_NONCLAIM.csv,AX1090_0_LC;AX1090_0_LC_6,explicit closure guardrail,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_16_2829_qbasic,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\qbasic_no_source_prefactor_theorem_audit_2829_NONCLAIM.csv,THA2829_0_exact_Dq_gate;THA2829_7_current_verdict,q-basic/no-source-prefactor audit,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_17_2885_dqz,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_ZERO_OR_FACTOR_BLOCKER_LEDGER_2885_NONCLAIM.csv,DQZF2885_0_Dq_Z_norm;DQZF2885_3_direct_tail_sum,DqZ finite factor blockers,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_18_2886_req,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_COMPONENT_INPUT_REQUIREMENTS_2886_NONCLAIM.csv,REQ2886_2_DqZ;REQ2886_5_direct_tails,DqZ component requirements,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_19_2887_cobs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_COBS_OPERATOR_NORM_ROW_2887_NONCLAIM.csv,COBS2887_0_operator_norm;COBS2887_2_shadow_frame_guard,C_Obs operator rows,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_20_2888_cshadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,CSH2888_0_C_shadow_abs;CSH2888_1_b_R_common_weyl,shadow coefficient rows,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_21_2892_neutral,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,PAS2892_1_quotient_action;PAS2892_5_result,quotient-invariant matter action,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_22_2893_no_source,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_BETA_SOURCE_NO_SOURCE_SLOT_UPDATE_2893_NONCLAIM.csv,BZ2893_3_no_source_only_slot;BZ2893_6_verdict,no source-only slot update,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_23_2676_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,OWN2676_2_hilbert_current_sublemma;OWN2676_4_verdict,action/current owner,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_24_2677_grammar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,GRM2677_3_species_blind_measure;GRM2677_6_verdict,species-blind grammar,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
