row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,generation_method,source_status,valid_for_claim,generated_utc
SUR1074_210_055,210,256465,64116.25,10.783089472,3.058730712617,7.893928934362,-0.655607449733,2.210315142925220e-06,-2.763099477596661e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412251+00:00
SUR1074_210_056,210,261128,65282.0,10.979145644,0.715309608287,-5.979566163772,-5.195067241334,7.923369450222823e-07,1.658518336490649e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412261+00:00
SUR1074_210_057,210,265791,66447.75,11.175201816,4.655073811136,0.453751058765,7.908099969372,-1.105639177586952e-06,1.915795861440997e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412272+00:00
SUR1074_210_058,210,270454,67613.5,11.371257989,2.311652706806,5.346114081903,-5.844912263857,4.093027979650588e-07,-1.668305751712417e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412282+00:00
SUR1074_210_059,210,275117,68779.25,11.567314161,6.251416909656,-7.917110162116,0.251598548924,2.229883586081502e-06,-1.063492051963522e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412292+00:00
SUR1074_210_060,210,279780,69945.0,11.763370333,3.907995805326,5.706443962207,5.493672037454,6.219318046482587e-07,1.673738918422460e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412302+00:00
SUR1074_210_061,210,284443,71110.75,11.959426505,1.564574700996,-0.049281845355,-7.920953632526,-1.116501965311294e-06,2.084125470358920e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412312+00:00
SUR1074_210_062,210,289106,72276.5,12.155482677,5.504338903845,-5.637644811361,5.564251623519,5.802628962866592e-07,-1.674803656151735e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412322+00:00
SUR1074_210_063,210,293769,73442.25,12.35153885,3.160917799515,7.919627872344,0.153067019648,2.232012366690027e-06,6.472109109541933e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412333+00:00
SUR1074_210_064,210,298432,74608.0,12.547595022,0.817496695185,-5.418428042806,-5.777938446698,4.508629512126556e-07,1.671497185953599e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412343+00:00
SUR1074_210_065,210,303095,75773.75,12.743651194,4.757260898034,-0.3553159928,7.913133746764,-1.109891182724256e-06,-1.501145159911160e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412355+00:00
SUR1074_210_066,210,307758,76939.5,12.939707366,2.413839793704,5.914461387551,-5.269068384836,7.509940181537663e-07,-1.663828137656800e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412366+00:00
SUR1074_210_067,210,312421,78105.25,13.135763539,0.070418689374,-7.901475493865,-0.557333086006,2.216679274933082e-06,2.351161446545143e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412376+00:00
SUR1074_210_068,210,317084,79271.0,13.331819711,4.010182892224,5.116270122027,6.047124538767,2.809151661231204e-07,1.651816527341784e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412386+00:00
SUR1074_210_069,210,321747,80436.75,13.527875883,1.666761787894,0.758986462497,-7.884660721848,-1.085875800895759e-06,-3.195041243378656e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412396+00:00
SUR1074_210_070,210,326410,81602.5,13.723932055,5.606525990743,-6.175841324103,4.96013297084,9.197149057517911e-07,-1.635493705099074e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412406+00:00
SUR1074_210_071,210,331073,82768.25,13.919988227,3.263104886413,7.862700404067,0.960144522865,2.184044282754946e-06,4.030582039064085e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412416+00:00
SUR1074_210_072,210,335736,83934.0,14.1160444,0.919683782083,-4.800758826699,-6.30052774272,1.138615345497862e-07,1.614902273206091e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412426+00:00
SUR1074_210_073,210,340399,85099.75,14.312100572,4.859447984933,-1.160675990947,7.835608871871,-1.044706375120493e-06,-4.855603086899355e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412436+00:00
SUR1074_210_074,210,345062,86265.5,14.508156744,2.516026880603,6.421102424005,-4.638251697498,1.084665274275996e-06,-1.590095974935962e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412446+00:00
SUR1074_210_075,210,349725,87431.25,14.704212916,0.172605776272,-7.803403805249,-1.360449999497,2.134447874855835e-06,5.667951096538260e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412457+00:00
SUR1074_210_076,210,354388,88597.0,14.900269088,4.112369979122,4.472717635724,6.537486680674,-4.855505338021864e-08,1.561139554288530e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412467+00:00
SUR1074_210_077,210,359051,89762.75,15.096325261,1.768948874792,1.559336175585,-7.766106221294,-9.868124308451519e-07,-6.465505854040196e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412478+00:00
SUR1074_210_078,210,363714,90928.5,15.292381433,5.708713077641,-6.649604560123,4.304264669244,1.244124177189277e-06,-1.528108587009654e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412488+00:00
SUR1074_210_079,210,368377,92094.25,15.488437605,3.365291973311,7.723740460485,1.757204725687,2.068407496375098e-06,7.246185755591047e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412498+00:00
SUR1074_210_080,210,373040,93260.0,15.684493777,1.021870868981,-4.133002730809,-6.757382893993,-2.046400863598440e-07,1.491089283339853e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412509+00:00
SUR1074_210_081,210,377703,94425.75,15.88054995,4.961635071831,-1.953926520379,7.676334170805,-9.127979823790773e-07,-8.007953240452339e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412519+00:00
SUR1074_210_082,210,382366,95591.5,16.076606122,2.618213967501,6.860751345922,-3.959043586313,1.396427961059183e-06,-1.450178263007103e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412529+00:00
SUR1074_210_083,210,387029,96757.25,16.272662294,0.274792863171,-7.623918289696,-2.149373178615,1.986612154325403e-06,8.748820108958731e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412539+00:00
SUR1074_210_084,210,391692,97923.0,16.468718466,4.21455706602,3.78250076185,6.959642457448,-3.527651109372822e-07,1.405482303051053e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412549+00:00
SUR1074_210_085,210,396355,99088.75,16.664774638,1.87113596169,2.343417151504,-7.566527023869,-8.234352311421454e-07,-9.466852711683992e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412559+00:00
SUR1074_210_086,210,401018,100254.5,16.860830811,5.81090016454,-7.053991692026,3.60348946963,1.539987622649265e-06,-1.357118059136840e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412569+00:00
SUR1074_210_087,210,405681,101420.25,17.056886983,3.467479060209,7.504197826983,2.535931805553,1.889915229101782e-06,1.016017699623180e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412579+00:00
SUR1074_210_088,210,410344,102586.0,17.252943155,1.124057955879,-3.422126532788,-7.143737477154,-4.913847213617872e-07,1.305211761085866e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412589+00:00
SUR1074_210_089,210,415007,103751.75,17.448999327,5.063822158729,-2.726791505303,7.436971375198,-7.196565091968017e-07,-1.082698339847937e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412599+00:00
SUR1074_210_090,210,419670,104917.5,17.645055499,2.720401054399,7.228821244547,-3.238530309152,1.673305387175593e-06,-1.249898883418707e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412609+00:00
SUR1074_210_091,210,424333,106083.25,17.841111672,0.376979950069,-7.364891540636,-2.91587169532,1.779325571064420e-06,1.146553156550226e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412620+00:00
SUR1074_210_092,210,428996,107249.0,18.037167844,4.316744152918,3.052820613989,7.309187468365,-6.190526829825448e-07,1.191323791767004e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412630+00:00
SUR1074_210_093,210,433659,108414.75,18.233224016,1.973323048588,3.103048981488,-7.288005362745,-6.025445521188763e-07,-1.207415489788720e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412641+00:00
SUR1074_210_094,210,438322,109580.5,18.429280188,5.913087251437,-7.384783701446,2.865118641831,1.794990334769040e-06,-1.129639366084677e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412651+00:00
SUR1074_210_095,210,442985,110746.25,18.625336361,3.569666147107,7.2063630176,3.288201211524,1.655996975082522e-06,1.265126489949298e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412661+00:00
