check_id,passed,evidence,checkpoint_marker
all_CIE_clocks_positive_and_finite,True,"[20.53218013304565, 11.290103421844716, 16.31521239133341, 13.345287298584973, 6.619217912240646, 3.639733058870185, 5.259740826494748, 4.302288610288357, 2.810428240353855, 1.5453802415360656, 2.233213100355406, 1.826692151371429, 0.93247389135884, 0.5127427581188698, 0.7409592887024762, 0.6060794274147708]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
forward_branches_predeclared_without_target_selection,True,"[0.1, 0.3]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
derived_schedules_monotone_and_complete,True,"{""0.1"": 4.302288610288357, ""0.3"": 1.826692151371429}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
both_predeclared_forward_responses_executed,True,"[0.1, 0.3]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_forward_scores_finite,True,"[{""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clock_duration_Gyr"": 4.302288610288357, ""clock_duration_over_transition_orbit"": 3.214239864011517, ""clumping_factor"": 1.5385341412037419, ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.1907200125930355, ""corrected_q"": 2.376080267862411, ""corrected_q_absolute_difference"": 0.5175964139194269, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.3736892830524089, ""corrected_velocity_squared_log10_RMSE"": 0.2791849168854609, ""metallicity_Zsun"": 0.1, ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""response_efficiency_fitted"": false, ""run_id"": ""CIE_Z0.1_PAIR_N26_PRIMARY"", ""schedule"": ""inverse_integral_of_K_over_sourced_CIE_luminosity"", ""steps_per_inner_orbit"": 64, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clock_duration_Gyr"": 1.826692151371429, ""clock_duration_over_transition_orbit"": 1.3647217246593508, ""clumping_factor"": 1.5385341412037419, ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.186501005479705, ""corrected_q"": 2.426883714866849, ""corrected_q_absolute_difference"": 0.568399860923865, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.3560018000834963, ""corrected_velocity_squared_log10_RMSE"": 0.2911000922263307, ""metallicity_Zsun"": 0.3, ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""response_efficiency_fitted"": false, ""run_id"": ""CIE_Z0.3_PAIR_N26_PRIMARY"", ""schedule"": ""inverse_integral_of_K_over_sourced_CIE_luminosity"", ""steps_per_inner_orbit"": 64, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clock_duration_Gyr"": 1.826692151371429, ""clock_duration_over_transition_orbit"": 1.3647217246593508, ""clumping_factor"": 1.5385341412037419, ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.186521225443486, ""corrected_q"": 2.4231802176392696, ""corrected_q_absolute_difference"": 0.5646963636962856, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.35624904012195685, ""corrected_velocity_squared_log10_RMSE"": 0.29092885007726166, ""metallicity_Zsun"": 0.3, ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""response_efficiency_fitted"": false, ""run_id"": ""CIE_Z0.3_PAIR_N26_TIME_REFINEMENT"", ""schedule"": ""inverse_integral_of_K_over_sourced_CIE_luminosity"", ""steps_per_inner_orbit"": 128, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""valid_for_claim"": false}]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
source_reaches_full_assembly,True,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
central_force_angular_momentum_control,True,"[[4.031684928080511e-15, 4.055943951467759e-15], [4.779631573828534e-15, 4.396123532923154e-15], [3.3122830457282765e-15, 3.3329229608590624e-15], [3.5303234105728612e-15, 3.532508794703838e-15], [4.696247123816547e-15, 4.708886917098942e-15], [4.985480291793281e-15, 5.01979276432347e-15]]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
no_fitted_clock_or_response_efficiency,True,"""sourced clock and predeclared metallicity benchmarks""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
time_refinement_executed,True,2.4231802176392696,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
time_refinement_q_controlled,True,0.0037034972275793443,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_outputs_nonclaim,True,"""all generated CSV rows""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
local_GR_Newton_Maxwell_branch_unmodified,True,"""matter cooling closure only; inherited calibrated G_N force unchanged""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
