timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:43:15.818323+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,gk_missing_coeff_2473,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_MISSING_COEFFICIENT_LEDGER.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.818636+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,no_shadow_coercivity_2561,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_COERCIVITY_AUDIT.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.819022+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,no_shadow_ghost_2561,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_GHOST_TACHYON_CHECKS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.819376+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,full_rank_1672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_FULL_RANK_COERCIVITY_GATE.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.819689+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,activation_1800,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1800_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.819952+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,positive_pack_1846,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_OPERATOR_PACK.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.820185+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,coercivity_steps_1979,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1979_COERCIVITY_PROOF_STEPS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.820401+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,noncoercive_2079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2079_FINITE_NONCOERCIVE_BRANCH.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.820623+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,operator_gate_2095,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2095_OPERATOR_SIGNATURE_GATE.csv,True,3588 lambda_GK signature and noncoercive switch source,False
2026-06-29T16:43:15.820893+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,operator_inputs_2095,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2095_FINITE_OPERATOR_INPUT_ROWS.csv,True,3588 lambda_GK signature and noncoercive switch source,False
