config,stencil,geometry_id,scale,external_k,interacting_response_density,sampled_free_response_density,exact_free_guess_density,exact_free_matched_density,delta_response_density,paired_control_delta_response_density,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,half_link,G03,3,1.5707963267948966,-0.004100714836880005,-0.008863697592789743,0.00315482226648489,0.002956142464693536,-0.00705685730157354,0.004961662557701092,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G04,0,0.0,-0.005315142166990873,-0.0016005291022062713,-0.0027919539897301405,-0.002599986415243134,-0.0027151557517477386,-0.003906580639271608,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G04,1,0.5235987755982988,-0.001024350954177315,0.007743750558329784,-0.002579878595500237,-0.002377881807034094,0.0013535308528567793,-0.008970098300973242,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G04,2,1.0471975511965976,-0.003748298609615362,0.001267339309727057,-0.0021272429926629303,-0.0019057341877583651,-0.0018425644218569967,-0.005237146724246983,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G04,3,1.5707963267948966,-0.0037273246467733616,-0.003259280941884874,-0.0017864355198428889,-0.001552006569529043,-0.0021753180772443185,-0.0007024726552023331,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G05,0,0.0,0.004380427241485826,-0.0019153645625391666,-0.0008603976320743652,-0.0008263378430916861,0.005206765084577512,0.006261732015042313,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G05,1,0.5235987755982988,-0.003334893098212615,0.003923959939210542,-0.0007409624478717953,-0.0007052150565005564,-0.0026296780417120586,-0.007294600428794396,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G05,2,1.0471975511965976,0.006538440756021032,7.216597121208471e-05,-0.0005423760057032118,-0.0005042374188004785,0.00704267817482151,0.006428136197906213,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G05,3,1.5707963267948966,0.0017445359130748314,-0.0009729772049053564,-0.00043133308591944273,-0.00039163570889280436,0.002136171621967636,0.002677815740953549,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G06,0,0.0,-0.005649193772484553,-0.0010270903336079224,0.0011205309149475335,0.0010662886995855057,-0.0067154824720700584,-0.004567861223514604,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G06,1,0.5235987755982988,0.012954603718360158,0.022829752489144716,0.0009958486231349507,0.0009394867531129852,0.012015116965247173,-0.009818786900762592,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G06,2,1.0471975511965976,-0.009705986569037666,0.01164830758319138,0.0007377191133484379,0.0006798839837855491,-0.010385870552823214,-0.021296459022666154,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G06,3,1.5707963267948966,-0.00042008167305404223,-0.0030897457907300132,0.0005024462771483465,0.0004466537349158962,-0.0008667354079699384,0.002725456659908421,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G07,0,0.0,-0.004992437652871783,-0.0012328546903718571,-0.0005370145717876146,-0.00043811682572460865,-0.004554320827147174,-0.003858480708562932,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G07,1,0.5235987755982988,0.003848275750694359,0.0003735031072388934,-0.0005355931290595739,-0.0004365240474808159,0.004284799798175175,0.003375703561876708,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G07,2,1.0471975511965976,0.0037596281371323806,0.004739527670281719,-0.0006056451321370467,-0.0005075597466247342,0.004267187883757115,-0.0010779849186616512,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G07,3,1.5707963267948966,0.0005695013045794498,-0.003158226451774944,-0.0007163683633900192,-0.0006152998593540801,0.00118480116393353,0.0036266592523184547,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G08,0,0.0,-0.014576127514895969,-0.03294943519279809,-0.0010605615928841983,-0.0010637450575735595,-0.013512382457322409,0.018376491142591482,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G08,1,0.5235987755982988,0.009283285413817458,-0.012948296582860619,-0.0007274588970017372,-0.0007313266667907782,0.010014612080608236,0.02223544976646712,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G08,2,1.0471975511965976,-0.00011391392809909431,-0.0015705891874813742,-0.00014673313505264525,-0.00015528238141838008,4.136845331928577e-05,0.0014652245057480146,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G08,3,1.5707963267948966,0.001022620970701029,0.0020107653870186037,0.00016541970586167232,0.00014815792487828173,0.0008744630458227473,-0.0009708826353341841,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G09,0,0.0,0.0014266764331609249,0.0003078171209616821,-7.444146018657515e-06,5.57437827403897e-07,0.001426118995333521,0.0011108577283531814,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G09,1,0.5235987755982988,-8.681557390357094e-05,-0.005085281511578047,1.3007029074901992e-05,2.0240556359808263e-05,-0.0001070561302633792,0.0049912324103895695,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G09,2,1.0471975511965976,0.003247774163422726,0.0010891734432083148,2.6091525800075647e-05,3.1455097206299125e-05,0.003216319066216427,0.0021532371488081877,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G09,3,1.5707963267948966,-0.0023289817877756008,0.0005763331522380176,-5.932135543749717e-06,-2.6850784612661204e-06,-0.0023262967093143345,-0.0029085619970961015,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G10,0,0.0,0.002159567618058779,0.003510123953367203,0.002389646005540202,0.002116675161085567,4.289245697321198e-05,-0.0010775854908537889,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G10,1,0.5235987755982988,-0.0006321976564947971,0.002593037236959377,0.0022849600018790524,0.002009976548405233,-0.00264217420490003,-0.0029502514399803543,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G10,2,1.0471975511965976,0.004627426798779924,0.005177323262825448,0.00211340192424992,0.0018368545747657302,0.0027905722240141933,-0.0002733491145613346,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G10,3,1.5707963267948966,0.004223483772033034,0.0014309415244381644,0.0020242072911940837,0.0017489187378809555,0.0024745650341520785,0.0030678308009079976,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G11,0,0.0,-0.0007224136592507515,-0.004825405920727227,-0.0001980462766743948,-0.0002051875902684703,-0.0005172260689822812,0.004110133575070551,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G11,1,0.5235987755982988,-0.006014107183116926,-0.005844276867705181,-0.00022508485470518425,-0.00022724759504375253,-0.005786859588073173,-0.00016766757507317634,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G11,2,1.0471975511965976,-0.000858164348375136,-0.00011858394771497683,-0.000130239197905821,-0.00012227779547335722,-0.0007358865529017789,-0.000747541803092623,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G11,3,1.5707963267948966,-0.0009899915291041155,0.00027416195377583336,-1.9684691726665673e-05,-7.575456974078077e-06,-0.0009824160721300375,-0.0012762627176325363,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,0,0.0,0.00660458813145571,-0.015953252887778744,-0.0043894710862759055,-0.004168756124981055,0.010773344256436765,0.022337126057939603,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,1,0.39269908169872414,-0.006994611840755098,0.014131678512556207,-0.004364519916143649,-0.004141920920483467,-0.002852690920271631,-0.021348889348971486,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,2,0.7853981633974483,-0.05235335593727306,-0.006601992146799527,-0.004290795482207602,-0.004063898150082694,-0.04828945778719037,-0.045978261122598445,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,3,1.1780972450961724,0.030368796316886788,-0.04218444656105831,-0.004171980523392932,-0.003940016030726201,0.03430881234761299,0.07232127838527837,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,4,1.5707963267948966,-0.029252958618336565,0.010215996452271977,-0.004019300103501351,-0.0037825373499469363,-0.02547042126838963,-0.039705717824162955,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,0,0.0,0.004365987348260573,-0.011091897492782995,0.0003391258691514331,0.0003553456865920791,0.004010641661668494,0.015441665023602922,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,1,0.39269908169872414,0.01904137054337146,0.013624357081763896,0.0003247824225787406,0.00034155991600802194,0.01869981062736344,0.005400235968178283,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,2,0.7853981633974483,-0.00021745404421864533,-0.001786569960333975,0.00028439023535382023,0.0003023718225623337,-0.000519825866780979,0.0015511343289068163,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,3,1.1780972450961724,0.004275160240172956,0.0013470944678214422,0.00022847788649815444,0.0002481479882125542,0.004027012251960402,0.0029083956706371142,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,4,1.5707963267948966,-0.003521348499776655,0.004606407096024177,0.00017428885726980027,0.00019634272367064068,-0.003717691223447296,-0.008149809462201674,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,0,0.0,-0.020881450787233528,-0.022999201431577507,0.0022466093616442576,0.0022713337050564025,-0.02315278449228993,0.0020930263009318346,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,1,0.39269908169872414,0.005528581616588398,0.10357604438344607,0.0021013057258643685,0.0021226740098383,0.0034059076067500978,-0.09806883105083161,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,2,0.7853981633974483,0.05715492219304591,-0.005968579098735916,0.001705230004989482,0.0017166032457354913,0.05543831894731042,0.06311212805103582,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,3,1.1780972450961724,-0.030192344745663565,-0.04016912029710596,0.0011499231893385988,0.0011468450287670606,-0.03133918977443063,0.009979853712013934,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,4,1.5707963267948966,0.012985303148171708,0.010829891312531587,0.0005592343999099482,0.0005413261802323729,0.012443976967939335,0.002173320055317696,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
