event_id,event_type,mapped_cell_id,term_id,epsilon_center,epsilon_half_width,path_segment,x_lower,x_upper,path_parameter_lower,path_parameter_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,path_integral_enclosure_method,runtime_seconds,valid_for_D4_event_local_interior_smoke,valid_for_D4_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_local_GR_claim,valid_for_full_MTS_claim
E05,BRANCH_DEATH,U039,MC04_SP_DP,0.015,1e-08,RIGHT_CONNECTOR,0.8551115162656241,0.8551115362656242,0.49,0.51,True,,,0.13235478238198625,0.0002994384647642892,1.996479294678046,POINTWISE_SUPREMUM,2.914823055267334,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.005,1e-08,LEFT_CONNECTOR,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,3.391042638474987e-05,0.002369899270073097,1.1859659419565625,POINTWISE_SUPREMUM,2.9316062927246094,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.005,1e-08,TOP,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,0.5228014414493971,0.0010069313226714405,1.2332616136334311,POINTWISE_SUPREMUM,3.2261738777160645,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.005,1e-08,RIGHT_CONNECTOR,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,0.045344760278855284,0.0005117429328160494,1.9748720517158989,POINTWISE_SUPREMUM,3.2165908813476562,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.015,1e-08,LEFT_CONNECTOR,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,3.4015267051650174e-05,0.0023701114598835547,1.1859489342144383,POINTWISE_SUPREMUM,2.848644733428955,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.015,1e-08,TOP,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,0.5251833837381769,0.0010067649439941917,1.2331762821745302,POINTWISE_SUPREMUM,2.8152637481689453,True,False,False,False,False
E06,BRANCH_DEATH,U047,MC04_SP_DP,0.015,1e-08,RIGHT_CONNECTOR,0.8565604403966873,0.8565604603966874,0.49,0.51,True,,,0.04553727415535311,0.0005117375595110016,1.9746988689948475,POINTWISE_SUPREMUM,2.913588285446167,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,4.581406586735186e-06,0.012374136074265497,5.549422446398819,POINTWISE_SUPREMUM,3.5093765258789062,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.005,1e-08,TOP,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,0.1406808045798957,0.006627006790957868,6.676206293297455,POINTWISE_SUPREMUM,3.2024669647216797,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,3.6197602603812884e-05,0.003603189736758515,11.306065399881964,POINTWISE_SUPREMUM,3.0580060482025146,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,4.591589875458818e-06,0.012374623620527471,5.549425692018075,POINTWISE_SUPREMUM,3.0796642303466797,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.015,1e-08,TOP,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,0.14113127311245477,0.0066273822552972,6.67632158326233,POINTWISE_SUPREMUM,2.898632287979126,True,False,False,False,False
E07,BRANCH_DEATH,U050,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,3.627815619461307e-05,0.0036034409168666085,11.306125199915947,POINTWISE_SUPREMUM,3.1317267417907715,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,3.6197602603812884e-05,0.003603189736758515,11.306065399881964,POINTWISE_SUPREMUM,2.8469769954681396,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.005,1e-08,TOP,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,1.9168846344859103,0.0017695074489262747,6.17557573525895,POINTWISE_SUPREMUM,2.812810182571411,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,0.13060957208568474,0.0008558423499084516,14.314616670144616,POINTWISE_SUPREMUM,2.803826093673706,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,3.627815619461307e-05,0.0036034409168666085,11.306125199915947,POINTWISE_SUPREMUM,2.8239078521728516,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.015,1e-08,TOP,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,1.923975501865518,0.0017691510098655668,6.176685541641225,POINTWISE_SUPREMUM,2.8909692764282227,True,False,False,False,False
E07,BRANCH_DEATH,U051,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8571564065685353,0.8571564265685354,0.49,0.51,True,,,0.13141890407899304,0.0008557244373465411,14.313891571847904,POINTWISE_SUPREMUM,2.906330108642578,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.00013566854117298067,7.452521361404518e-05,6.192330060413535,POINTWISE_SUPREMUM,3.1715989112854004,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.005,1e-08,TOP,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,76.95898685937198,0.00017099514958645814,7.426648953819984,POINTWISE_SUPREMUM,3.1487648487091064,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,2.5357260255271643e-05,0.003654287660439779,1.0833767101781202,POINTWISE_SUPREMUM,5.886544466018677,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.0001424906928936894,7.168910040137162e-05,6.192334159316898,POINTWISE_SUPREMUM,3.1265652179718018,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.015,1e-08,TOP,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,82.73345640132649,0.00016508913519341757,7.426781567627178,POINTWISE_SUPREMUM,2.836865186691284,True,False,False,False,False
E08,SUPPORT_EXIT,U060,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,2.5367148298131258e-05,0.003653131454129972,1.0833944223524181,POINTWISE_SUPREMUM,5.971199989318848,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.005,1e-08,LEFT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,2.5357260255271643e-05,0.003654287660439779,1.0833767101781202,POINTWISE_SUPREMUM,5.823522090911865,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.005,1e-08,TOP,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.5874407901522317,0.003333508112123035,1.1765644341146062,POINTWISE_SUPREMUM,5.468897819519043,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.005,1e-08,RIGHT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.0027850324605988136,0.008893474045233205,1.759728590603022,POINTWISE_SUPREMUM,2.5621087551116943,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.015,1e-08,LEFT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,2.5367148298131258e-05,0.003653131454129972,1.0833944223524181,POINTWISE_SUPREMUM,5.867960214614868,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.015,1e-08,TOP,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.5906296644175633,0.0033310226161186096,1.1766083581947981,POINTWISE_SUPREMUM,5.321350574493408,True,False,False,False,False
E08,SUPPORT_EXIT,U061,MC04_SM_DM,0.015,1e-08,RIGHT_CONNECTOR,0.8708639224127325,0.8708639424127326,0.49,0.51,True,,,0.0028002200062990155,0.008892654281446921,1.7597798205753499,POINTWISE_SUPREMUM,2.523776054382324,True,False,False,False,False
