path,scan_root,parent_owned,patterns_hit,numeric_language_present,exact_lambda_assignment,exact_mass_assignment,promotion_status,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\128-leakage-frame-symmetry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L130:f = f_0 + a_theta z_theta + a_dotB z_dotB + a_Lcg z_Lcg + O(z_vector^2, z_tensor^2, z_scalar^2).",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L156:m_L = m_* + D_L^2 M_2(X_B) | L253:nabla_mu(D_L^2 M_2) is PPN-bounded; | L256:M_2 and T_2 are bounded; | L307:gradients of U_B, S_smooth, M_2, and T_2 are included.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\131-repaired-local-gradient-power.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L139:Y_2 in {M_2, T_2}, | L182:S_PPN ~ |q_loc| R_shell ell_tr^2 / u_shell, | L189:<= P_loc R_shell ell_tr^2 U_B^2 C_grad / u_shell. | L196:<= epsilon_PPN u_shell / (P_loc R_shell ell_tr^2).",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\14-field-definitions-dimensional-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L546:+ |b_mem| M_tr^2/L_tr^3 | L1050:+ 1/2 |F_2| M_tr^2/ell_tr | L1052:+ C_K |b_mem| M_tr^2/ell_tr^3 | L1074:|A_loc| ~ |q_loc| ell_tr^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\15-conservation-to-effective-gamma.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L168:ds^2 = -c^2dt^2 + a(t)^2 [dr^2/(1-kr^2) + r^2dΩ^2] | L416:V^2 = V_bar^2 + χ,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\174-bmem-parent-boundary-law.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,L121:Delta R = R(m_inf;X_B) - R(m_0;X_B). | L153:the endpoint ordering m_inf -> m_0.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\177-parent-amplitude-repair-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,L58:DeltaR = R(m_inf;X_B) - R(m_0;X_B),false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\18-sign-conventions-and-field-postulates.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L145:ds^2 = -c^2dt^2 + a(t)^2 [dr^2/(1-kr^2) + r^2dΩ^2],false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\25-priority-derivation-queue.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L33:3.7,Tier 0,Local gravity / PPN,Repaired local gradient power,complete_repaired_local_gradient_power_gate,Does the repaired scalar closure keep q_loc PPN-bounded after gradients are included?,Bound gradients of D_L^2 U_B S_smooth M_2 and T_2 or identify transition-shell obstruc...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\33-parent-projection-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L259:V^2 = V_bar^2 + chi,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L306:V^2 = V_bar^2 + chi | L312:V_bar^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\38-parent-variable-dimensions-update.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L368:V^2 = V_bar^2 + chi,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\40-local-memory-equilibrium-screening.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L237:|b_mem| |delta m|^2/(4 ell_scr^2),false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,L341:Weyl-type bound structure vanishes at background level,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\42-boundness-invariant-and-scale-separation-test.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,"L121:1. FLRW has no Weyl curvature at background level, so C2 cannot control cosmology by itself.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\44-screening-transition-q-current-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L262:|box m| ~ M_tr/L_tr^2 | L273:+ |b_mem| M_tr^2/L_tr^3 | L319:+ |b_mem| M_tr^2/L_tr^3 | L344:(b_mem/4) M_tr^2/L_tr^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\45-source-model-screening-calculation-spec.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L128:a(r) = GM/r^2 | L129:A(r) = GM/(a_H r^2) | L338:+ |b_mem| M_tr^2/L_tr^3 | L360:|c^2 b_mem M_tr^2/(4L_tr^2)| / |4 pi G rho|,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\47-transition-current-routing-options.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L124:b_mem,local M_tr,local^2/L_tr^2 below gate",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\63-local-q-profile-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L60:|nabla nabla m| ~ M_tr / ell_tr^2. | L71:+ 1/2 |F_2| M_tr^2/ell_tr | L81:<= C_K |b_mem| M_tr^2 / ell_tr^3. | L91:+ 1/2 |F_2| M_tr^2/ell_tr,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\64-local-q-profile-bound-first-results.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L92:S_PPN ~ |q_loc| R_shell ell_tr^2 / u_shell.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\65-local-extremum-amplitude-law.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L125:+ 1/2 |F_2| M_tr^2/ell_tr | L127:+ C_K |b_mem| M_tr^2/ell_tr^3 | L145:+ (1/2 |F_2| r e + C_K |b_mem| r/e) M_tr^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\66-local-extremum-amplitude-law-first-results.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L114:(1/2 |F_2| r e + C_K |b_mem| r/e) M_tr^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\67-projection-locking-law.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L331:P_loc C_quad(e) M_tr^2 / u | L347:C = S_gate u/(P_loc M_tr^2).,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L295:P_loc C_quad(e) M_tr^2/u,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\77-sigma-L-source-silence-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L327:m_L = m_* + U_B^2 m_2 | L330:Assume S_*, m_2, T_2 are bounded by universal amplitudes.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\82-parent-dynamics-roadmap.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,L118:G^{mu nu} + Lambda_0 g^{mu nu} | L327:G^{mu nu} + Lambda_0 g^{mu nu} | L334:G^{mu nu} + Lambda_0 g^{mu nu} | L599:E0: metric equation with Lambda_0 convention;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\blambda_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,L106:[G^{mu nu}] = [Lambda_0] = [K_matter] = [K_MTS] = L^-2 | L263:G^{mu nu} + Lambda_0 g^{mu nu} | L270:G^{mu nu} + Lambda_0 g^{mu nu} | L277:Lambda_0 is a bare/background curvature term;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\85-coarse-graining-invariants-XB.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L518:(I_rot^2 + I_shear^2)^(1/2) | L635:m_* + D_L^2 m_2(X_B),false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\87-Lcg-coarse-graining-rule.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L144:matter smoothing alone does not control Weyl curvature in local vacuum. | L347:c^2 L_cg C_abs ~ GM / r^2.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\88-Lcg-rule-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,L194:Weyl curvature is not controlled by matter density alone.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,"L343:That is fine, but it must not be confused with the Solar System exterior where the point-mass Weyl curvature is still present. | L359:local point mass uses Weyl curvature;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\attachments-intake\20260530-new-material-intake.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L112:Lambda_mem(r) = 2(V_obs^2 - V_bar^2)/c^2 | L120:Bmem + gas pooled R^2 = 0.768 | L121:leave-one-galaxy-out pooled R^2 = 0.710 | L127:NGC2841 hold-out R^2 = -5.018,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\attachments-intake\20260530-pasted-motion-load-scaffold.txt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L744:We built a motion-load reinterpretation scaffold where mass creates a load fraction L=2GM/(rc^2), clock-rate is the residue T=\sqrt{1-L}, and spatial routing is S_p=(1-L)^{-p}. With p=1, the scaffold reproduced GPS clock correction, solar light bending, Mercury perihelion prec...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\attachments-intake\Untitled262_Colab_extracted.txt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L13:# (1/2 |F2| r e + C_K |b_mem| r/e) M_tr^2 | L3387:# dL_mem / dln(r) = -2(v_obs^2 - v_bar^2)/c^2,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\bmem_parent_boundary_law.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L114:""equation"": ""Delta R = R(m_inf;X_B)-R(m_0;X_B) >= 0 for relaxation from higher memory functional to lower present state"", | L117:""what_it_does_not_fix"": ""whether the cosmological endpoint m_inf and m_0 obey that ordering from a microscopic theorem"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Lcg_gradient_trace_bound.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,"L46:def grav_radius_from_weyl(row: dict[str, object]) -> float | None: | L86:grav_radius = grav_radius_from_weyl(row)",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Lcg_rule_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L112:""Matter-only smoothing cannot be the primary L_cg rule because it misses Weyl/vacuum curvature."", | L167:""For C_abs~GM/(c^2 r^3) and L_cg~r, c^2 L_cg C_abs~GM/r^2."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\local_source_power_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L84:""statement"": ""S_1, m_2, T_2, and gradient coefficients are universal and bounded."", | L109:""derived_form"": ""m_L(D_L,Y)=m_*+0.5 m_2(Y)D_L^2+O(D_L^3)"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\parent_amplitude_repair_contract.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_0\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L54:""must_derive"": ""R(m_inf;X_B)-R(m_0;X_B) and its endpoint ordering"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\repaired_local_gradient_power_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b;R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,"L45:""definition"": ""Delta m_L = D_L^2 M_2"", | L46:""gradient_identity"": ""nabla Delta m_L = U_B^2[S nabla M_2 + M_2 nabla S + 2 S M_2 nabla ln U_B]"", | L47:""safe_if"": ""M_2, nabla M_2, nabla S, and nabla ln U_B are bounded"", | L79:""variables"": ""Y_2 in {M_2,T_2}"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\smooth_scalar_channel_repair_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,\bm_2\b,true,false,false,NO_PARENT_RANGE_PROMOTION,"L93:""equation"": ""m_L = m_* + D_L^2 M_2(X_B)"", | L94:""condition"": ""M_2 bounded in local branch"", | L203:""needed_statement"": ""nabla(D_L^2 M_2) and nabla(D_L^2 T_2) remain PPN-bounded in local and transition regions."", | L215:""needed_statement"": ""M_2(X_B) and T_2(X_B) are bounded or slowly varying in the local branch."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,Weyl,true,false,false,NO_PARENT_RANGE_PROMOTION,"L94:profile_note=""Schwarzschild-vacuum Weyl curvature proxy: C_abs=sqrt(48)GM/(c^2 r^3), R_abs=0."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\complete-analysis-report-r-scaling-across-orbital-systems.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics,true,R\^2,true,false,false,NO_PARENT_RANGE_PROMOTION,L145:- Mass distribution: M(r) ∝ r^(1+2×0.533) = r^2.066 | L168:| r^2.0 | r^(+0.5) | r^(-0.5) | Exponential disk | | L228:- Pure exponential disk (M ∝ r^2.0) | L613:M(r) ∝ r^2.0 (approximately),false
