scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.030,C1_exact_interior_EL_solution,3.000000000000000e-02,9.700000000000000e-01,1.030000000000000e+00,2.775361931060139e+01,-1.061794403446549e+01,-1.387305650750571e+01,-2.300096278078526e+00,-7.999999999999994e-01,2.860961661679999e+00,9.999999999999992e-01,,3.576202077099999e+00,6.812402314405042e+10,-8.577850483433367e+01,-8.078781643949708e+01,8.577850483433367e+01,-3.431140193373346e+01,-3.231512657579883e+01,3.431140193373346e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.031,C1_exact_interior_EL_solution,3.100000000000000e-02,9.690000000000000e-01,1.031000000000000e+00,2.685675725494740e+01,-1.025974883080219e+01,-1.342450015446762e+01,-2.211233454975727e+00,-7.999999999999992e-01,2.850360029542037e+00,9.999999999999989e-01,,3.562950036927546e+00,6.837740370848645e+10,-8.308833227784820e+01,-7.809827584382933e+01,8.308833227784820e+01,-3.323533291113927e+01,-3.123931033753173e+01,3.323533291113927e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.032,C1_exact_interior_EL_solution,3.200000000000000e-02,9.680000000000000e-01,1.032000000000000e+00,2.601589883995230e+01,-9.923955057997333e+00,-1.300394560008970e+01,-2.127970888244940e+00,-8.000000000000025e-01,2.839802070381365e+00,1.000000000000003e+00,,3.549752587976707e+00,6.863162066374418e+10,-8.056615886478521e+01,-7.557675522379907e+01,8.056615886478521e+01,-3.222646354591408e+01,-3.023070208951963e+01,3.222646354591408e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.033,C1_exact_interior_EL_solution,3.300000000000000e-02,9.670000000000000e-01,1.033000000000000e+00,2.522595283259724e+01,-9.608526222005917e+00,-1.260884722721285e+01,-2.049799451094567e+00,-7.999999999999987e-01,2.829287649127055e+00,9.999999999999984e-01,,3.536609561408819e+00,6.888667488958342e+10,-7.819671084607734e+01,-7.320798084126002e+01,7.819671084607734e+01,-3.127868433843094e+01,-2.928319233650402e+01,3.127868433843094e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.034,C1_exact_interior_EL_solution,3.400000000000000e-02,9.660000000000000e-01,1.034000000000000e+00,2.448242696851893e+01,-9.311665416277105e+00,-1.223695890292651e+01,-1.976269913647325e+00,-7.999999999999994e-01,2.818816630986981e+00,9.999999999999992e-01,,3.523520788733727e+00,6.914256724329272e+10,-7.596651137892847e+01,-7.097847586462657e+01,7.596651137892847e+01,-3.038660455157139e+01,-2.839139034585063e+01,3.038660455157139e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.035,C1_exact_interior_EL_solution,3.500000000000000e-02,9.650000000000000e-01,1.035000000000000e+00,2.378134238530705e+01,-9.031781095019044e+00,-1.188629119535247e+01,-1.906984386189151e+00,-7.999999999999983e-01,2.808388881447498e+00,9.999999999999978e-01,,3.510486101809373e+00,6.939929855941954e+10,-7.386362382583746e+01,-6.887630366800204e+01,7.386362382583746e+01,-2.954544953033499e+01,-2.755052146720082e+01,2.954544953033499e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.036,C1_exact_interior_EL_solution,3.600000000000000e-02,9.640000000000000e-01,1.036000000000000e+00,2.311916231652149e+01,-8.767458550839962e+00,-1.155507572056816e+01,-1.841589188622039e+00,-8.000000000000027e-01,2.798004266273180e+00,1.000000000000003e+00,,3.497505332841475e+00,6.965686964949765e+10,-7.187743783719733e+01,-6.689085391371110e+01,7.187743783719733e+01,-2.875097513487893e+01,-2.675634156548443e+01,2.875097513487893e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.037,C1_exact_interior_EL_solution,3.700000000000000e-02,9.630000000000000e-01,1.037000000000000e+00,2.249273234907326e+01,-8.517436017683089e+00,-1.124173527134061e+01,-1.779768876176115e+00,-7.999999999999996e-01,2.787662651506502e+00,9.999999999999996e-01,,3.484578314383127e+00,6.991528130177505e+10,-6.999849012315642e+01,-6.501266332419652e+01,6.999849012315642e+01,-2.799939604926256e+01,-2.600506532967860e+01,2.799939604926256e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.038,C1_exact_interior_EL_solution,3.800000000000000e-02,9.620000000000000e-01,1.038000000000000e+00,2.189923011351807e+01,-8.280584546955708e+00,-1.094485866224431e+01,-1.721241208456382e+00,-7.999999999999978e-01,2.777363903467594e+00,9.999999999999973e-01,,3.471704879334493e+00,7.017453428093898e+10,-6.821831352468541e+01,-6.323326475306189e+01,6.821831352468541e+01,-2.728732540987416e+01,-2.529330590122474e+01,2.728732540987416e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.039,C1_exact_interior_EL_solution,3.900000000000000e-02,9.610000000000000e-01,1.039000000000000e+00,2.133612271441864e+01,-8.055890979661324e+00,-1.066317944487418e+01,-1.665752892459917e+00,-8.000000000000036e-01,2.767107888753926e+00,1.000000000000004e+00,,3.458884860942407e+00,7.043462932784163e+10,-6.652930930445669e+01,-6.154505947597927e+01,6.652930930445669e+01,-2.661172372178268e+01,-2.461802379039172e+01,2.661172372178268e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.040,C1_exact_interior_EL_solution,4.000000000000000e-02,9.600000000000000e-01,1.040000000000000e+00,2.080113054607013e+01,-7.842443472695253e+00,-1.039555781569471e+01,-1.613075964156611e+00,-8.000000000000002e-01,2.756894474240000e+00,1.000000000000000e+00,,3.446118092799999e+00,7.069556715922464e+10,-6.492463859410677e+01,-5.994120863794140e+01,6.492463859410677e+01,-2.596985543764271e+01,-2.397648345517656e+01,2.596985543764271e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.041,C1_exact_interior_EL_solution,4.100000000000000e-02,9.590000000000000e-01,1.041000000000000e+00,2.029219640347475e+01,-7.639419143241525e+00,-1.014096517150990e+01,-1.563004699597065e+00,-8.000000000000005e-01,2.746723527077117e+00,1.000000000000001e+00,,3.433404408846397e+00,7.095734846744084e+10,-6.339812972727322e+01,-5.841554058628187e+01,6.339812972727322e+01,-2.535925189090929e+01,-2.336621623451274e+01,2.535925189090929e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.042,C1_exact_interior_EL_solution,4.200000000000000e-02,9.580000000000000e-01,1.042000000000000e+00,1.980745900609289e+01,-7.446073478267317e+00,-9.898470871353556e+00,-1.515352967278878e+00,-7.999999999999989e-01,2.736594914693042e+00,9.999999999999987e-01,,3.420743643366302e+00,7.121997392017766e+10,-6.194419881075009e+01,-5.696247144184455e+01,6.194419881075009e+01,-2.477767952430003e+01,-2.278498857673781e+01,2.477767952430003e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.043,C1_exact_interior_EL_solution,4.300000000000000e-02,9.570000000000000e-01,1.043000000000000e+00,1.934523021594757e+01,-7.261731221761233e+00,-9.667230845550506e+00,-1.469951949951815e+00,-8.000000000000002e-01,2.726508504791737e+00,1.000000000000000e+00,,3.408135630989671e+00,7.148344416017752e+10,-6.055778137874182e+01,-5.557693675324727e+01,6.055778137874182e+01,-2.422311255149673e+01,-2.223077470129892e+01,2.422311255149673e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.044,C1_exact_interior_EL_solution,4.400000000000000e-02,9.560000000000000e-01,1.044000000000000e+00,1.890397536230751e+01,-7.085778504611976e+00,-9.446477758044356e+00,-1.426648177094359e+00,-7.999999999999992e-01,2.716464165353061e+00,9.999999999999989e-01,,3.395580206691327e+00,7.174775980495876e+10,-5.923427336700080e+01,-5.425433247100643e+01,5.923427336700080e+01,-2.369370934680031e+01,-2.170173298840256e+01,2.369370934680031e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.045,C1_exact_interior_EL_solution,4.500000000000000e-02,9.550000000000000e-01,1.045000000000000e+00,1.848229618978406e+01,-6.917656023844422e+00,-9.235512480452897e+00,-1.385301819719309e+00,-7.999999999999998e-01,2.706461764632500e+00,9.999999999999998e-01,,3.383077205790625e+00,7.201292144653445e+10,-5.796947995707185e+01,-5.299046379178901e+01,5.796947995707185e+01,-2.318779198282874e+01,-2.119618551671561e+01,2.318779198282874e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.046,C1_exact_interior_EL_solution,4.600000000000000e-02,9.540000000000000e-01,1.046000000000000e+00,1.807891603056297e+01,-6.756853111515040e+00,-9.033696678177119e+00,-1.345785207601111e+00,-7.999999999999996e-01,2.696501171160857e+00,9.999999999999996e-01,,3.370626463951071e+00,7.227892965113148e+10,-5.675957109303145e+01,-5.178150067514498e+01,5.675957109303145e+01,-2.270382843721258e+01,-2.071260027005799e+01,2.270382843721258e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.047,C1_exact_interior_EL_solution,4.700000000000000e-02,9.530000000000000e-01,1.047000000000000e+00,1.769266686957334e+01,-6.602902560775896e+00,-8.840446342994619e+00,-1.307981535787424e+00,-7.999999999999998e-01,2.686582253743983e+00,9.999999999999998e-01,,3.358227817179978e+00,7.254578495890793e+10,-5.560104267693417e+01,-5.062393903896403e+01,5.560104267693417e+01,-2.224041707077367e+01,-2.024957561558562e+01,2.224041707077367e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.048,C1_exact_interior_EL_solution,4.800000000000000e-02,9.520000000000000e-01,1.048000000000000e+00,1.732247802648724e+01,-6.455376098675882e+00,-8.655226134056029e+00,-1.271783732801190e+00,-7.999999999999998e-01,2.676704881462476e+00,9.999999999999998e-01,,3.345881101828096e+00,7.281348788367032e+10,-5.449068261483286e+01,-4.951456680549286e+01,5.449068261483286e+01,-2.179627304593314e+01,-1.980582672219714e+01,2.179627304593314e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.049,C1_exact_interior_EL_solution,4.900000000000000e-02,9.510000000000000e-01,1.049000000000000e+00,1.696736622358514e+01,-6.313880413310596e+00,-8.477544411808527e+00,-1.237093467432680e+00,-7.999999999999984e-01,2.666868923671400e+00,9.999999999999980e-01,,3.333586154589250e+00,7.308203891258960e+10,-5.342554102043488e+01,-4.845043410498126e+01,5.342554102043488e+01,-2.137021640817395e+01,-1.938017364199250e+01,2.137021640817395e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.050,C1_exact_interior_EL_solution,5.000000000000000e-02,9.500000000000000e-01,1.050000000000000e+00,1.662642684552605e+01,-6.178053657723771e+00,-8.306948867897326e+00,-1.203820274706756e+00,-8.000000000000010e-01,2.657074250000000e+00,1.000000000000001e+00,,3.321342812500001e+00,7.335143850591649e+10,-5.240290399430182e+01,-4.742882705490133e+01,5.240290399430182e+01,-2.096116159772073e+01,-1.897153082196053e+01,2.096116159772073e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.051,C1_exact_interior_EL_solution,5.100000000000000e-02,9.490000000000000e-01,1.051000000000000e+00,1.629882622733061e+01,-6.047562365104725e+00,-8.143022669146832e+00,-1.171880784687420e+00,-7.999999999999989e-01,2.647320730351396e+00,9.999999999999987e-01,,3.309150912939245e+00,7.362168709669676e+10,-5.142027048786682e+01,-4.644724462395364e+01,5.142027048786682e+01,-2.056810819514673e+01,-1.857889784958146e+01,2.056810819514673e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.052,C1_exact_interior_EL_solution,5.200000000000000e-02,9.480000000000000e-01,1.052000000000000e+00,1.598379483222605e+01,-5.922098719927185e+00,-7.985381046480993e+00,-1.141198040263621e+00,-7.999999999999989e-01,2.637608234902322e+00,9.999999999999987e-01,,3.297010293627902e+00,7.389278509048442e+10,-5.047533183698242e+01,-4.550337816561273e+01,5.047533183698242e+01,-2.019013273479296e+01,-1.820135126624509e+01,2.019013273479296e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.053,C1_exact_interior_EL_solution,5.300000000000000e-02,9.470000000000000e-01,1.053000000000000e+00,1.568062120183866e+01,-5.801378138021480e+00,-7.833668270031531e+00,-1.111700892161393e+00,-8.000000000000013e-01,2.627936634102818e+00,1.000000000000002e+00,,3.284920792628522e+00,7.416473286505574e+10,-4.956595361241644e+01,-4.459509326863859e+01,4.956595361241644e+01,-1.982638144496658e+01,-1.783803730745544e+01,1.982638144496658e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.054,C1_exact_interior_EL_solution,5.400000000000000e-02,9.460000000000000e-01,1.054000000000000e+00,1.538864657853730e+01,-5.685137115517595e+00,-7.687554960295595e+00,-1.083323461186648e+00,-8.000000000000014e-01,2.618305798675943e+00,1.000000000000002e+00,,3.272882248344930e+00,7.443753077012192e+10,-4.869015948697559e+01,-4.372041362418334e+01,4.869015948697559e+01,-1.947606379479024e+01,-1.748816544967334e+01,1.947606379479024e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.055,C1_exact_interior_EL_solution,5.500000000000000e-02,9.450000000000000e-01,1.055000000000000e+00,1.510726011447443e+01,-5.573131312457858e+00,-7.546735692665621e+00,-1.056004659123754e+00,-8.000000000000009e-01,2.608715599617501e+00,1.000000000000001e+00,,3.260894499521876e+00,7.471117912704099e+10,-4.784611686256472e+01,-4.287750665286295e+01,4.784611686256472e+01,-1.913844674502590e+01,-1.715100266114519e+01,1.913844674502590e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.056,C1_exact_interior_EL_solution,5.600000000000000e-02,9.440000000000000e-01,1.056000000000000e+00,1.483589459392211e+01,-5.465133841732338e+00,-7.410926858594774e+00,-1.029687760970695e+00,-7.999999999999993e-01,2.599165908195736e+00,9.999999999999991e-01,,3.248957385244670e+00,7.498567822852954e+10,-4.703212403721037e+01,-4.206467067177829e+01,4.703212403721037e+01,-1.881284961488414e+01,-1.682586826871131e+01,1.881284961488414e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.057,C1_exact_interior_EL_solution,5.700000000000000e-02,9.429999999999999e-01,1.057000000000000e+00,1.457402260589012e+01,-5.360933738126766e+00,-7.279864751904461e+00,-1.004320022201853e+00,-7.999999999999975e-01,2.589656595951060e+00,9.999999999999969e-01,,3.237070744938825e+00,7.526102833837373e+10,-4.624659872292459e+01,-4.128032341237765e+01,4.624659872292459e+01,-1.849863948916983e+01,-1.651212936495105e+01,1.849863948916983e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.058,C1_exact_interior_EL_solution,5.800000000000000e-02,9.419999999999999e-01,1.058000000000000e+00,1.432115311268226e+01,-5.260334585745107e+00,-7.153303853062282e+00,-9.798523356237920e-01,-7.999999999999996e-01,2.580187534695756e+00,9.999999999999996e-01,,3.225234418369695e+00,7.553722969113986e+10,-4.548806775137376e+01,-4.052299172612572e+01,4.548806775137376e+01,-1.819522710054950e+01,-1.620919669045029e+01,1.819522710054950e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
