checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_sources,P8_Y5_R2FR_4311_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_lambda_components,P8_Y5_R2FR_4311_LAMBDA_COMPONENT_LEDGER.csv parses with 6 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_positivity,P8_Y5_R2FR_4311_POSITIVITY_ROUTE_AUDIT.csv parses with 4 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_residual_bounds,P8_Y5_R2FR_4311_COLLAR_RESIDUAL_FIRST_BOUND.csv parses with 6 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_runner,P8_Y5_R2FR_4311_LAMBDA_BUDGET_RUNNER.csv parses with 5 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_firewall,P8_Y5_R2FR_4311_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_decision,P8_Y5_R2FR_4311_DECISION.csv parses with 5 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_status,P8_Y5_R2FR_4311_STATUS.csv parses with 6 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_csv_next,P8_Y5_R2FR_4311_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_docs,formal and post checkpoint docs exist,True,generated_docs
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_claim_row,L-152 claim-register row exists,True,claims_register
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_spine_marker,spine marker exists,True,unification_spine
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_packet_marker,packet marker exists,True,private_packet
