branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_10_1781_doc,1781_qDq_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1781-Y5-R2FR-parent-q-Dq-matrix-first-row-or-Obs-e-factorisation-proof.md,True,QDM1781_7_verdict;OEF1781_4_current_verdict,True,,current q/Dq matrix and Obs_e factorisation proof attempt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_11_1781_validation,1781_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1781_VALIDATION.csv,True,VAL1781_OVERALL;PASS,True,,confirms q/Dq checkpoint passed as nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_12_1781_qdq_gate,1781_qdq_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1781_Q_DQ_MATRIX_GATE.csv,True,QDM1781_7_verdict;Q_DQ_MATRIX_NOT_CONSTRUCTED_OBS_E_FACTORISATION_NOT_SIGNED,True,,q/Dq matrix gate and current blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_13_1781_obs_theorem,1781_obs_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1781_OBS_E_FACTORISATION_THEOREM_ATTEMPT.csv,True,OEF1781_0_chain_rule_theorem;OEF1781_4_current_verdict,True,,Obs_e(q) chain-rule theorem and current fail verdict.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_14_1781_first_rows,1781_Dq_DObs_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1781_DQ_OBS_E_FIRST_ROW_SCHEMA.csv,True,DQR1781_5_total_q_dq_obs_abs;MISSING_NUMERIC_OR_THEOREM_ZERO,True,,finite Dq/DObs_e fallback row schema.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_15_1720_doc,1720_matter_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1720-Y5-R2FR-observed-Hilbert-current-norm-source-row-or-matter-functor-signature.md,True,MFS1720_8_verdict;CG1720_4_Newton_local_GR,True,,matter functor/Hilbert current source route.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_16_1720_matter_signature,1720_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_8_verdict;MATTER_FUNCTOR_SIGNATURE_NOT_PARENT_SIGNED,True,,current matter functor signature blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_17_1738_doc,1738_coframe_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1738-Y5-R2FR-observed-coframe-kernel-zero-or-first-finite-DObs-e-row.md,True,DEC1738_1_same_coframe_warning;DEC1738_2_current_status,True,,same-frame-is-not-enough warning and DObs_e blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_18_1802_doc,1802_readout_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1802-Y5-R2FR-parent-matter-functor-readout-no-reentry-or-qbar-readout-row.md,True,MRT1802_7_verdict;CL1802_3_local_GR_Newton,True,,matter/readout no-reentry theorem and local GR blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_19_1802_matter_readout,1802_matter_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,True,MRT1802_7_verdict;FAIL_CURRENT_CLAIM,True,,matter/readout theorem gate.
